soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|prompt|start|end
si1084|EDW0|TST|TIMIT/TEST/DR4/FEDW0/SI1084.wav|TIMIT/TEST/DR4/FEDW0/SI1084.wrd|TIMIT/TEST/DR4/FEDW0/SI1084.phn|TIMIT/TEST/DR4/FEDW0/SI1084.txt|F|South Midland|25|01/15/86|01/17/60|170.18|BLK|HS |The theme may be the formation of a shape from which other shapes|0|91956
si1714|EDW0|TST|TIMIT/TEST/DR4/FEDW0/SI1714.wav|TIMIT/TEST/DR4/FEDW0/SI1714.wrd|TIMIT/TEST/DR4/FEDW0/SI1714.phn|TIMIT/TEST/DR4/FEDW0/SI1714.txt|F|South Midland|25|01/15/86|01/17/60|170.18|BLK|HS |Here's where luck would normally step|0|52942
sa1|ELC0|TST|TIMIT/TEST/DR1/FELC0/SA1.wav|TIMIT/TEST/DR1/FELC0/SA1.wrd|TIMIT/TEST/DR1/FELC0/SA1.phn|TIMIT/TEST/DR1/FELC0/SA1.txt|F|New England|31|02/26/86|05/20/54|162.56|WHT|BS |She had your dark suit in greasy wash water all|0|60724
sa2|ELC0|TST|TIMIT/TEST/DR1/FELC0/SA2.wav|TIMIT/TEST/DR1/FELC0/SA2.wrd|TIMIT/TEST/DR1/FELC0/SA2.phn|TIMIT/TEST/DR1/FELC0/SA2.txt|F|New England|31|02/26/86|05/20/54|162.56|WHT|BS |Don't ask me to carry an oily rag like|0|47412
sx306|ELC0|TST|TIMIT/TEST/DR1/FELC0/SX306.wav|TIMIT/TEST/DR1/FELC0/SX306.wrd|TIMIT/TEST/DR1/FELC0/SX306.phn|TIMIT/TEST/DR1/FELC0/SX306.txt|F|New England|31|02/26/86|05/20/54|162.56|WHT|BS |A chosen few will become|0|39936
sx36|ELC0|TST|TIMIT/TEST/DR1/FELC0/SX36.wav|TIMIT/TEST/DR1/FELC0/SX36.wrd|TIMIT/TEST/DR1/FELC0/SX36.phn|TIMIT/TEST/DR1/FELC0/SX36.txt|F|New England|31|02/26/86|05/20/54|162.56|WHT|BS |Only the most accomplished artists obtain|0|56320
sx216|ELC0|TST|TIMIT/TEST/DR1/FELC0/SX216.wav|TIMIT/TEST/DR1/FELC0/SX216.wrd|TIMIT/TEST/DR1/FELC0/SX216.phn|TIMIT/TEST/DR1/FELC0/SX216.txt|F|New England|31|02/26/86|05/20/54|162.56|WHT|BS |The small boy put the worm on the|0|35124
sx396|ELC0|TST|TIMIT/TEST/DR1/FELC0/SX396.wav|TIMIT/TEST/DR1/FELC0/SX396.wrd|TIMIT/TEST/DR1/FELC0/SX396.phn|TIMIT/TEST/DR1/FELC0/SX396.txt|F|New England|31|02/26/86|05/20/54|162.56|WHT|BS |The fish began to leap frantically on the surface of the small|0|61133
sx126|ELC0|TST|TIMIT/TEST/DR1/FELC0/SX126.wav|TIMIT/TEST/DR1/FELC0/SX126.wrd|TIMIT/TEST/DR1/FELC0/SX126.phn|TIMIT/TEST/DR1/FELC0/SX126.txt|F|New England|31|02/26/86|05/20/54|162.56|WHT|BS |Artificial intelligence is for|0|46592
si756|ELC0|TST|TIMIT/TEST/DR1/FELC0/SI756.wav|TIMIT/TEST/DR1/FELC0/SI756.wrd|TIMIT/TEST/DR1/FELC0/SI756.phn|TIMIT/TEST/DR1/FELC0/SI756.txt|F|New England|31|02/26/86|05/20/54|162.56|WHT|BS |Materials: ceramic modeling clay: red, white or|0|67072
si1386|ELC0|TST|TIMIT/TEST/DR1/FELC0/SI1386.wav|TIMIT/TEST/DR1/FELC0/SI1386.wrd|TIMIT/TEST/DR1/FELC0/SI1386.phn|TIMIT/TEST/DR1/FELC0/SI1386.txt|F|New England|31|02/26/86|05/20/54|162.56|WHT|BS |In wage negotiations, the industry bargains as a unit with a single|0|88372
si2016|ELC0|TST|TIMIT/TEST/DR1/FELC0/SI2016.wav|TIMIT/TEST/DR1/FELC0/SI2016.wrd|TIMIT/TEST/DR1/FELC0/SI2016.phn|TIMIT/TEST/DR1/FELC0/SI2016.txt|F|New England|31|02/26/86|05/20/54|162.56|WHT|BS |Heave on those ropes; the boat's come|0|54477
sa1|ERS0|TST|TIMIT/TEST/DR7/MERS0/SA1.wav|TIMIT/TEST/DR7/MERS0/SA1.wrd|TIMIT/TEST/DR7/MERS0/SA1.phn|TIMIT/TEST/DR7/MERS0/SA1.txt|M|Western|29|04/17/86|02/06/57|172.72|WHT|MS |She had your dark suit in greasy wash water all|0|68506
sa2|ERS0|TST|TIMIT/TEST/DR7/MERS0/SA2.wav|TIMIT/TEST/DR7/MERS0/SA2.wrd|TIMIT/TEST/DR7/MERS0/SA2.phn|TIMIT/TEST/DR7/MERS0/SA2.txt|M|Western|29|04/17/86|02/06/57|172.72|WHT|MS |Don't ask me to carry an oily rag like|0|49050
sx119|ERS0|TST|TIMIT/TEST/DR7/MERS0/SX119.wav|TIMIT/TEST/DR7/MERS0/SX119.wrd|TIMIT/TEST/DR7/MERS0/SX119.phn|TIMIT/TEST/DR7/MERS0/SX119.txt|M|Western|29|04/17/86|02/06/57|172.72|WHT|MS |The misquote was retracted with an|0|44340
sx299|ERS0|TST|TIMIT/TEST/DR7/MERS0/SX299.wav|TIMIT/TEST/DR7/MERS0/SX299.wrd|TIMIT/TEST/DR7/MERS0/SX299.phn|TIMIT/TEST/DR7/MERS0/SX299.txt|M|Western|29|04/17/86|02/06/57|172.72|WHT|MS |Shaving cream is a popular item on|0|44647
sx29|ERS0|TST|TIMIT/TEST/DR7/MERS0/SX299.wav|TIMIT/TEST/DR7/MERS0/SX299.wrd|TIMIT/TEST/DR7/MERS0/SX299.phn|TIMIT/TEST/DR7/MERS0/SX299.txt|M|Western|29|04/17/86|02/06/57|172.72|WHT|MS |Shaving cream is a popular item on|0|44647
sx209|ERS0|TST|TIMIT/TEST/DR7/MERS0/SX209.wav|TIMIT/TEST/DR7/MERS0/SX209.wrd|TIMIT/TEST/DR7/MERS0/SX209.phn|TIMIT/TEST/DR7/MERS0/SX209.txt|M|Western|29|04/17/86|02/06/57|172.72|WHT|MS |Michael colored the bedroom wall with|0|45364
sx389|ERS0|TST|TIMIT/TEST/DR7/MERS0/SX389.wav|TIMIT/TEST/DR7/MERS0/SX389.wrd|TIMIT/TEST/DR7/MERS0/SX389.phn|TIMIT/TEST/DR7/MERS0/SX389.txt|M|Western|29|04/17/86|02/06/57|172.72|WHT|MS |They own a big house in the remote|0|51405
si1019|ERS0|TST|TIMIT/TEST/DR7/MERS0/SI1019.wav|TIMIT/TEST/DR7/MERS0/SI1019.wrd|TIMIT/TEST/DR7/MERS0/SI1019.phn|TIMIT/TEST/DR7/MERS0/SI1019.txt|M|Western|29|04/17/86|02/06/57|172.72|WHT|MS |Them new to the country were referred to as|0|51508
si1649|ERS0|TST|TIMIT/TEST/DR7/MERS0/SI1649.wav|TIMIT/TEST/DR7/MERS0/SI1649.wrd|TIMIT/TEST/DR7/MERS0/SI1649.phn|TIMIT/TEST/DR7/MERS0/SI1649.txt|M|Western|29|04/17/86|02/06/57|172.72|WHT|MS |It's a formality, you|0|26624
si497|ERS0|TST|TIMIT/TEST/DR7/MERS0/SI497.wav|TIMIT/TEST/DR7/MERS0/SI497.wrd|TIMIT/TEST/DR7/MERS0/SI497.phn|TIMIT/TEST/DR7/MERS0/SI497.txt|M|Western|29|04/17/86|02/06/57|172.72|WHT|MS |Displayed as lamps, the puppets delight the children and are decorative|0|76596
sa1|ESD0|TST|TIMIT/TEST/DR6/MESD0/SA1.wav|TIMIT/TEST/DR6/MESD0/SA1.wrd|TIMIT/TEST/DR6/MESD0/SA1.phn|TIMIT/TEST/DR6/MESD0/SA1.txt|M|New York City|24|04/15/86|01/04/62|172.72|WHT|BS |She had your dark suit in greasy wash water all|0|48333
sa2|ESD0|TST|TIMIT/TEST/DR6/MESD0/SA2.wav|TIMIT/TEST/DR6/MESD0/SA2.wrd|TIMIT/TEST/DR6/MESD0/SA2.phn|TIMIT/TEST/DR6/MESD0/SA2.txt|M|New York City|24|04/15/86|01/04/62|172.72|WHT|BS |Don't ask me to carry an oily rag like|0|43828
sx102|ESD0|TST|TIMIT/TEST/DR6/MESD0/SX102.wav|TIMIT/TEST/DR6/MESD0/SX102.wrd|TIMIT/TEST/DR6/MESD0/SX102.phn|TIMIT/TEST/DR6/MESD0/SX102.txt|M|New York City|24|04/15/86|01/04/62|172.72|WHT|BS |Special task forces rescue hostages from|0|57447
sx282|ESD0|TST|TIMIT/TEST/DR6/MESD0/SX282.wav|TIMIT/TEST/DR6/MESD0/SX282.wrd|TIMIT/TEST/DR6/MESD0/SX282.phn|TIMIT/TEST/DR6/MESD0/SX282.txt|M|New York City|24|04/15/86|01/04/62|172.72|WHT|BS |The tooth fairy forgot to come when Roger's tooth fell|0|50586
sx12|ESD0|TST|TIMIT/TEST/DR6/MESD0/SX12.wav|TIMIT/TEST/DR6/MESD0/SX12.wrd|TIMIT/TEST/DR6/MESD0/SX12.phn|TIMIT/TEST/DR6/MESD0/SX12.txt|M|New York City|24|04/15/86|01/04/62|172.72|WHT|BS |Will Robin wear a yellow|0|27239
sx192|ESD0|TST|TIMIT/TEST/DR6/MESD0/SX192.wav|TIMIT/TEST/DR6/MESD0/SX192.wrd|TIMIT/TEST/DR6/MESD0/SX192.phn|TIMIT/TEST/DR6/MESD0/SX192.txt|M|New York City|24|04/15/86|01/04/62|172.72|WHT|BS |Straw hats are out of fashion this|0|38912
sx372|ESD0|TST|TIMIT/TEST/DR6/MESD0/SX372.wav|TIMIT/TEST/DR6/MESD0/SX372.wrd|TIMIT/TEST/DR6/MESD0/SX372.phn|TIMIT/TEST/DR6/MESD0/SX372.txt|M|New York City|24|04/15/86|01/04/62|172.72|WHT|BS |That diagram makes sense only after much|0|47821
si1002|ESD0|TST|TIMIT/TEST/DR6/MESD0/SI1002.wav|TIMIT/TEST/DR6/MESD0/SI1002.wrd|TIMIT/TEST/DR6/MESD0/SI1002.phn|TIMIT/TEST/DR6/MESD0/SI1002.txt|M|New York City|24|04/15/86|01/04/62|172.72|WHT|BS |We produce peanut oil, but to a much greater extent we eat the entire|0|72090
si1632|ESD0|TST|TIMIT/TEST/DR6/MESD0/SI1632.wav|TIMIT/TEST/DR6/MESD0/SI1632.wrd|TIMIT/TEST/DR6/MESD0/SI1632.phn|TIMIT/TEST/DR6/MESD0/SI1632.txt|M|New York City|24|04/15/86|01/04/62|172.72|WHT|BS |Fuss, fuss, old|0|25191
si2262|ESD0|TST|TIMIT/TEST/DR6/MESD0/SI2262.wav|TIMIT/TEST/DR6/MESD0/SI2262.wrd|TIMIT/TEST/DR6/MESD0/SI2262.phn|TIMIT/TEST/DR6/MESD0/SI2262.txt|M|New York City|24|04/15/86|01/04/62|172.72|WHT|BS |We've all been rich and spoiled long enough to hate the machine|0|56116
sa1|FGK0|TST|TIMIT/TEST/DR5/MFGK0/SA1.wav|TIMIT/TEST/DR5/MFGK0/SA1.wrd|TIMIT/TEST/DR5/MFGK0/SA1.phn|TIMIT/TEST/DR5/MFGK0/SA1.txt|M|Southern|28|01/21/86|01/25/57|167.64|WHT|BS |She had your dark suit in greasy wash water all|0|59188
sa2|FGK0|TST|TIMIT/TEST/DR5/MFGK0/SA2.wav|TIMIT/TEST/DR5/MFGK0/SA2.wrd|TIMIT/TEST/DR5/MFGK0/SA2.phn|TIMIT/TEST/DR5/MFGK0/SA2.txt|M|Southern|28|01/21/86|01/25/57|167.64|WHT|BS |Don't ask me to carry an oily rag like|0|45979
sx34|FGK0|TST|TIMIT/TEST/DR5/MFGK0/SX34.wav|TIMIT/TEST/DR5/MFGK0/SX34.wrd|TIMIT/TEST/DR5/MFGK0/SX34.phn|TIMIT/TEST/DR5/MFGK0/SX34.txt|M|Southern|28|01/21/86|01/25/57|167.64|WHT|BS |Don't do Charlie's dirty|0|33793
sx214|FGK0|TST|TIMIT/TEST/DR5/MFGK0/SX214.wav|TIMIT/TEST/DR5/MFGK0/SX214.wrd|TIMIT/TEST/DR5/MFGK0/SX214.phn|TIMIT/TEST/DR5/MFGK0/SX214.txt|M|Southern|28|01/21/86|01/25/57|167.64|WHT|BS |The morning dew on the spider web glistened in the|0|61032
sx394|FGK0|TST|TIMIT/TEST/DR5/MFGK0/SX394.wav|TIMIT/TEST/DR5/MFGK0/SX394.wrd|TIMIT/TEST/DR5/MFGK0/SX394.phn|TIMIT/TEST/DR5/MFGK0/SX394.txt|M|Southern|28|01/21/86|01/25/57|167.64|WHT|BS |Calcium makes bones and teeth|0|46696
sx124|FGK0|TST|TIMIT/TEST/DR5/MFGK0/SX124.wav|TIMIT/TEST/DR5/MFGK0/SX124.wrd|TIMIT/TEST/DR5/MFGK0/SX124.phn|TIMIT/TEST/DR5/MFGK0/SX124.txt|M|Southern|28|01/21/86|01/25/57|167.64|WHT|BS |Objects made of pewter are|0|35022
sx304|FGK0|TST|TIMIT/TEST/DR5/MFGK0/SX304.wav|TIMIT/TEST/DR5/MFGK0/SX304.wrd|TIMIT/TEST/DR5/MFGK0/SX304.phn|TIMIT/TEST/DR5/MFGK0/SX304.txt|M|Southern|28|01/21/86|01/25/57|167.64|WHT|BS |Cheap stockings run the first time they're|0|47003
si484|FGK0|TST|TIMIT/TEST/DR5/MFGK0/SI484.wav|TIMIT/TEST/DR5/MFGK0/SI484.wrd|TIMIT/TEST/DR5/MFGK0/SI484.phn|TIMIT/TEST/DR5/MFGK0/SI484.txt|M|Southern|28|01/21/86|01/25/57|167.64|WHT|BS |The family requests that flowers be|0|47515
si1451|FGK0|TST|TIMIT/TEST/DR5/MFGK0/SI1451.wav|TIMIT/TEST/DR5/MFGK0/SI1451.wrd|TIMIT/TEST/DR5/MFGK0/SI1451.phn|TIMIT/TEST/DR5/MFGK0/SI1451.txt|M|Southern|28|01/21/86|01/25/57|167.64|WHT|BS |To date, the one meat showing favorable results at sterilization doses is|0|93492
si1744|FGK0|TST|TIMIT/TEST/DR5/MFGK0/SI1744.wav|TIMIT/TEST/DR5/MFGK0/SI1744.wrd|TIMIT/TEST/DR5/MFGK0/SI1744.phn|TIMIT/TEST/DR5/MFGK0/SI1744.txt|M|Southern|28|01/21/86|01/25/57|167.64|WHT|BS |Old people have their|0|42702
sa1|GJD0|TST|TIMIT/TEST/DR4/FGJD0/SA1.wav|TIMIT/TEST/DR4/FGJD0/SA1.wrd|TIMIT/TEST/DR4/FGJD0/SA1.phn|TIMIT/TEST/DR4/FGJD0/SA1.txt|F|South Midland|25|01/29/86|12/10/60|167.64|WHT|HS |She had your dark suit in greasy wash water all|0|58778
sa2|GJD0|TST|TIMIT/TEST/DR4/FGJD0/SA2.wav|TIMIT/TEST/DR4/FGJD0/SA2.wrd|TIMIT/TEST/DR4/FGJD0/SA2.phn|TIMIT/TEST/DR4/FGJD0/SA2.txt|F|South Midland|25|01/29/86|12/10/60|167.64|WHT|HS |Don't ask me to carry an oily rag like|0|48436
sx99|GJD0|TST|TIMIT/TEST/DR4/FGJD0/SX99.wav|TIMIT/TEST/DR4/FGJD0/SX99.wrd|TIMIT/TEST/DR4/FGJD0/SX99.phn|TIMIT/TEST/DR4/FGJD0/SX99.txt|F|South Midland|25|01/29/86|12/10/60|167.64|WHT|HS |Medieval society was based on|0|52020
sx279|GJD0|TST|TIMIT/TEST/DR4/FGJD0/SX279.wav|TIMIT/TEST/DR4/FGJD0/SX279.wrd|TIMIT/TEST/DR4/FGJD0/SX279.phn|TIMIT/TEST/DR4/FGJD0/SX279.txt|F|South Midland|25|01/29/86|12/10/60|167.64|WHT|HS |Alice's ability to work without supervision is|0|61952
sx9|GJD0|TST|TIMIT/TEST/DR4/FGJD0/SX99.wav|TIMIT/TEST/DR4/FGJD0/SX99.wrd|TIMIT/TEST/DR4/FGJD0/SX99.phn|TIMIT/TEST/DR4/FGJD0/SX99.txt|F|South Midland|25|01/29/86|12/10/60|167.64|WHT|HS |Medieval society was based on|0|52020
sx189|GJD0|TST|TIMIT/TEST/DR4/FGJD0/SX189.wav|TIMIT/TEST/DR4/FGJD0/SX189.wrd|TIMIT/TEST/DR4/FGJD0/SX189.phn|TIMIT/TEST/DR4/FGJD0/SX189.txt|F|South Midland|25|01/29/86|12/10/60|167.64|WHT|HS |Destroy every file related to my|0|52224
sx369|GJD0|TST|TIMIT/TEST/DR4/FGJD0/SX369.wav|TIMIT/TEST/DR4/FGJD0/SX369.wrd|TIMIT/TEST/DR4/FGJD0/SX369.phn|TIMIT/TEST/DR4/FGJD0/SX369.txt|F|South Midland|25|01/29/86|12/10/60|167.64|WHT|HS |Bob papered over the living room|0|45364
si549|GJD0|TST|TIMIT/TEST/DR4/FGJD0/SI549.wav|TIMIT/TEST/DR4/FGJD0/SI549.wrd|TIMIT/TEST/DR4/FGJD0/SI549.phn|TIMIT/TEST/DR4/FGJD0/SI549.txt|F|South Midland|25|01/29/86|12/10/60|167.64|WHT|HS |These programs emphasize the acceptance of biracial classrooms|0|82535
si1179|GJD0|TST|TIMIT/TEST/DR4/FGJD0/SI1179.wav|TIMIT/TEST/DR4/FGJD0/SI1179.wrd|TIMIT/TEST/DR4/FGJD0/SI1179.phn|TIMIT/TEST/DR4/FGJD0/SI1179.txt|F|South Midland|25|01/29/86|12/10/60|167.64|WHT|HS |What shall these effects|0|32768
si818|GJD0|TST|TIMIT/TEST/DR4/FGJD0/SI818.wav|TIMIT/TEST/DR4/FGJD0/SI818.wrd|TIMIT/TEST/DR4/FGJD0/SI818.phn|TIMIT/TEST/DR4/FGJD0/SI818.txt|F|South Midland|25|01/29/86|12/10/60|167.64|WHT|HS |Bones and cartilage transmit poorly and tend to reflect the ultrasonic|0|88781
sa1|GJF0|TST|TIMIT/TEST/DR3/MGJF0/SA1.wav|TIMIT/TEST/DR3/MGJF0/SA1.wrd|TIMIT/TEST/DR3/MGJF0/SA1.phn|TIMIT/TEST/DR3/MGJF0/SA1.txt|M|North Midland|35|02/11/86|08/16/50|180.34|WHT|MS |She had your dark suit in greasy wash water all|0|51917
sa2|GJF0|TST|TIMIT/TEST/DR3/MGJF0/SA2.wav|TIMIT/TEST/DR3/MGJF0/SA2.wrd|TIMIT/TEST/DR3/MGJF0/SA2.phn|TIMIT/TEST/DR3/MGJF0/SA2.txt|M|North Midland|35|02/11/86|08/16/50|180.34|WHT|MS |Don't ask me to carry an oily rag like|0|36045
sx191|GJF0|TST|TIMIT/TEST/DR3/MGJF0/SX191.wav|TIMIT/TEST/DR3/MGJF0/SX191.wrd|TIMIT/TEST/DR3/MGJF0/SX191.phn|TIMIT/TEST/DR3/MGJF0/SX191.txt|M|North Midland|35|02/11/86|08/16/50|180.34|WHT|MS |Withdraw all phony accusations at|0|38810
sx371|GJF0|TST|TIMIT/TEST/DR3/MGJF0/SX371.wav|TIMIT/TEST/DR3/MGJF0/SX371.wrd|TIMIT/TEST/DR3/MGJF0/SX371.phn|TIMIT/TEST/DR3/MGJF0/SX371.txt|M|North Midland|35|02/11/86|08/16/50|180.34|WHT|MS |Right now may not be the best time for business|0|53556
sx101|GJF0|TST|TIMIT/TEST/DR3/MGJF0/SX101.wav|TIMIT/TEST/DR3/MGJF0/SX101.wrd|TIMIT/TEST/DR3/MGJF0/SX101.phn|TIMIT/TEST/DR3/MGJF0/SX101.txt|M|North Midland|35|02/11/86|08/16/50|180.34|WHT|MS |Kindergarten children decorate their classrooms for all|0|58573
sx281|GJF0|TST|TIMIT/TEST/DR3/MGJF0/SX281.wav|TIMIT/TEST/DR3/MGJF0/SX281.wrd|TIMIT/TEST/DR3/MGJF0/SX281.phn|TIMIT/TEST/DR3/MGJF0/SX281.txt|M|North Midland|35|02/11/86|08/16/50|180.34|WHT|MS |Cory and Trish played tag with beach balls for|0|55399
sx11|GJF0|TST|TIMIT/TEST/DR3/MGJF0/SX11.wav|TIMIT/TEST/DR3/MGJF0/SX11.wrd|TIMIT/TEST/DR3/MGJF0/SX11.phn|TIMIT/TEST/DR3/MGJF0/SX11.txt|M|North Midland|35|02/11/86|08/16/50|180.34|WHT|MS |He will allow a rare|0|25600
si641|GJF0|TST|TIMIT/TEST/DR3/MGJF0/SI641.wav|TIMIT/TEST/DR3/MGJF0/SI641.wrd|TIMIT/TEST/DR3/MGJF0/SI641.phn|TIMIT/TEST/DR3/MGJF0/SI641.txt|M|North Midland|35|02/11/86|08/16/50|180.34|WHT|MS |Clever light songs were overly coy, tragic songs a little too|0|83661
si776|GJF0|TST|TIMIT/TEST/DR3/MGJF0/SI776.wav|TIMIT/TEST/DR3/MGJF0/SI776.wrd|TIMIT/TEST/DR3/MGJF0/SI776.phn|TIMIT/TEST/DR3/MGJF0/SI776.txt|M|North Midland|35|02/11/86|08/16/50|180.34|WHT|MS |Do not draw yarn too|0|28365
si1901|GJF0|TST|TIMIT/TEST/DR3/MGJF0/SI1901.wav|TIMIT/TEST/DR3/MGJF0/SI1901.wrd|TIMIT/TEST/DR3/MGJF0/SI1901.phn|TIMIT/TEST/DR3/MGJF0/SI1901.txt|M|North Midland|35|02/11/86|08/16/50|180.34|WHT|MS |A warm breeze played across it, moving it like|0|49562
sa1|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SA1.wav|TIMIT/TEST/DR3/MGLB0/SA1.wrd|TIMIT/TEST/DR3/MGLB0/SA1.phn|TIMIT/TEST/DR3/MGLB0/SA1.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |She had your dark suit in greasy wash water all|0|45978
sa2|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SA2.wav|TIMIT/TEST/DR3/MGLB0/SA2.wrd|TIMIT/TEST/DR3/MGLB0/SA2.phn|TIMIT/TEST/DR3/MGLB0/SA2.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |Don't ask me to carry an oily rag like|0|36148
sx4|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SX4.wav|TIMIT/TEST/DR3/MGLB0/SX4.wrd|TIMIT/TEST/DR3/MGLB0/SX4.phn|TIMIT/TEST/DR3/MGLB0/SX4.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |Jane may earn more money by working|0|38810
sx184|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SX184.wav|TIMIT/TEST/DR3/MGLB0/SX184.wrd|TIMIT/TEST/DR3/MGLB0/SX184.phn|TIMIT/TEST/DR3/MGLB0/SX184.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |The cat's meow always hurts my|0|36455
sx364|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SX364.wav|TIMIT/TEST/DR3/MGLB0/SX364.wrd|TIMIT/TEST/DR3/MGLB0/SX364.phn|TIMIT/TEST/DR3/MGLB0/SX364.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |Each untimely income loss coincided with the breakdown of a heating system|0|64410
sx94|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SX94.wav|TIMIT/TEST/DR3/MGLB0/SX94.wrd|TIMIT/TEST/DR3/MGLB0/SX94.phn|TIMIT/TEST/DR3/MGLB0/SX94.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |Youngsters love common candy as|0|38912
sx274|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SX274.wav|TIMIT/TEST/DR3/MGLB0/SX274.wrd|TIMIT/TEST/DR3/MGLB0/SX274.phn|TIMIT/TEST/DR3/MGLB0/SX274.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |Cliff was soothed by the luxurious|0|40551
si904|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SI904.wav|TIMIT/TEST/DR3/MGLB0/SI904.wrd|TIMIT/TEST/DR3/MGLB0/SI904.phn|TIMIT/TEST/DR3/MGLB0/SI904.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |He peered ahead and grinned as the railroad tracks came into view again|0|59597
si1534|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SI1534.wav|TIMIT/TEST/DR3/MGLB0/SI1534.wrd|TIMIT/TEST/DR3/MGLB0/SI1534.phn|TIMIT/TEST/DR3/MGLB0/SI1534.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |Is it because of my slovenliness that hair grows on my|0|62567
si2164|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SI2164.wav|TIMIT/TEST/DR3/MGLB0/SI2164.wrd|TIMIT/TEST/DR3/MGLB0/SI2164.phn|TIMIT/TEST/DR3/MGLB0/SI2164.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |Take care of yourself|0|21197
sa1|GMD0|TST|TIMIT/TEST/DR5/FGMD0/SA1.wav|TIMIT/TEST/DR5/FGMD0/SA1.wrd|TIMIT/TEST/DR5/FGMD0/SA1.phn|TIMIT/TEST/DR5/FGMD0/SA1.txt|F|Southern|23|02/18/86|11/06/62|160.02|WHT|BS |She had your dark suit in greasy wash water all|0|44135
sa2|GMD0|TST|TIMIT/TEST/DR5/FGMD0/SA2.wav|TIMIT/TEST/DR5/FGMD0/SA2.wrd|TIMIT/TEST/DR5/FGMD0/SA2.phn|TIMIT/TEST/DR5/FGMD0/SA2.txt|F|Southern|23|02/18/86|11/06/62|160.02|WHT|BS |Don't ask me to carry an oily rag like|0|37684
sx233|GMD0|TST|TIMIT/TEST/DR5/FGMD0/SX233.wav|TIMIT/TEST/DR5/FGMD0/SX233.wrd|TIMIT/TEST/DR5/FGMD0/SX233.phn|TIMIT/TEST/DR5/FGMD0/SX233.txt|F|Southern|23|02/18/86|11/06/62|160.02|WHT|BS |Highway and freeway mean the same|0|31847
sx413|GMD0|TST|TIMIT/TEST/DR5/FGMD0/SX413.wav|TIMIT/TEST/DR5/FGMD0/SX413.wrd|TIMIT/TEST/DR5/FGMD0/SX413.phn|TIMIT/TEST/DR5/FGMD0/SX413.txt|F|Southern|23|02/18/86|11/06/62|160.02|WHT|BS |Daphne's Swedish needlepoint scarf matched her|0|41677
sx143|GMD0|TST|TIMIT/TEST/DR5/FGMD0/SX143.wav|TIMIT/TEST/DR5/FGMD0/SX143.wrd|TIMIT/TEST/DR5/FGMD0/SX143.phn|TIMIT/TEST/DR5/FGMD0/SX143.txt|F|Southern|23|02/18/86|11/06/62|160.02|WHT|BS |The sound of Jennifer's bugle scared the|0|36864
sx323|GMD0|TST|TIMIT/TEST/DR5/FGMD0/SX323.wav|TIMIT/TEST/DR5/FGMD0/SX323.wrd|TIMIT/TEST/DR5/FGMD0/SX323.phn|TIMIT/TEST/DR5/FGMD0/SX323.txt|F|Southern|23|02/18/86|11/06/62|160.02|WHT|BS |The fog prevented them from arriving on|0|33997
sx53|GMD0|TST|TIMIT/TEST/DR5/FGMD0/SX53.wav|TIMIT/TEST/DR5/FGMD0/SX53.wrd|TIMIT/TEST/DR5/FGMD0/SX53.phn|TIMIT/TEST/DR5/FGMD0/SX53.txt|F|Southern|23|02/18/86|11/06/62|160.02|WHT|BS |Even a simple vocabulary contains|0|40756
si683|GMD0|TST|TIMIT/TEST/DR5/FGMD0/SI683.wav|TIMIT/TEST/DR5/FGMD0/SI683.wrd|TIMIT/TEST/DR5/FGMD0/SI683.phn|TIMIT/TEST/DR5/FGMD0/SI683.txt|F|Southern|23|02/18/86|11/06/62|160.02|WHT|BS |An octillion atoms -- now let us see where this power comes|0|52429
si2107|GMD0|TST|TIMIT/TEST/DR5/FGMD0/SI2107.wav|TIMIT/TEST/DR5/FGMD0/SI2107.wrd|TIMIT/TEST/DR5/FGMD0/SI2107.phn|TIMIT/TEST/DR5/FGMD0/SI2107.txt|F|Southern|23|02/18/86|11/06/62|160.02|WHT|BS |It sounded silly; why go|0|32768
