|soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
890|sa1|KJL0|TST|TIMIT/TEST/DR7/MKJL0/SA1.wav|TIMIT/TEST/DR7/MKJL0/SA1.wrd|TIMIT/TEST/DR7/MKJL0/SA1.phn|TIMIT/TEST/DR7/MKJL0/SA1.txt|M|Western|30|01/20/86|11/18/55|185.42|WHT|MS |h# sh iy hv ae dcl d y er dcl d aa r kcl s ux tcl t q ih n gcl g r iy s iy w ao sh epi w ao dx axr ao l y ih er h#|She had your dark suit in greasy wash water all|0|53352
900|sa1|KLT0|TST|TIMIT/TEST/DR5/MKLT0/SA1.wav|TIMIT/TEST/DR5/MKLT0/SA1.wrd|TIMIT/TEST/DR5/MKLT0/SA1.phn|TIMIT/TEST/DR5/MKLT0/SA1.txt|M|Southern|23|02/03/86|06/13/62|180.34|WHT|BS |h# sh hv eh dcl jh ix dcl d aa r kcl k s ux dx ix ng gcl g r iy z iy w aa sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|43725
940|sa1|LIH0|TST|TIMIT/TEST/DR5/MLIH0/SA1.wav|TIMIT/TEST/DR5/MLIH0/SA1.wrd|TIMIT/TEST/DR5/MLIH0/SA1.phn|TIMIT/TEST/DR5/MLIH0/SA1.txt|M|Southern|24|01/29/86|01/10/62|182.88|BLK|?? |h# sh iy hv ae dcl jh er dcl d aa r kcl k s uw q ih n gcl g r iy s iy w ao sh epi w ao dx axr ao y ih r h#|She had your dark suit in greasy wash water all|0|48640
950|sa1|LJB0|TST|TIMIT/TEST/DR4/MLJB0/SA1.wav|TIMIT/TEST/DR4/MLJB0/SA1.wrd|TIMIT/TEST/DR4/MLJB0/SA1.phn|TIMIT/TEST/DR4/MLJB0/SA1.txt|M|South Midland|27|02/18/86|12/14/58|180.34|WHT|HS |h# sh iy hv eh dcl y axr dcl d aa r kcl k s ux dx ix ng gcl g r iy z iy w ao r sh w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|51917
970|sa1|LLL0|TST|TIMIT/TEST/DR4/MLLL0/SA1.wav|TIMIT/TEST/DR4/MLLL0/SA1.wrd|TIMIT/TEST/DR4/MLLL0/SA1.phn|TIMIT/TEST/DR4/MLLL0/SA1.txt|M|South Midland|26|02/25/86|05/27/59|167.64|WHT|BS |h# sh iy hv eh dcl d y axr dcl d aa r kcl k s ux tcl t q ix n gcl g r iy z iy w aa sh epi w ao dx axr ao l y ih er h#|She had your dark suit in greasy wash water all|0|57959
990|sa1|LNT0|TST|TIMIT/TEST/DR3/MLNT0/SA1.wav|TIMIT/TEST/DR3/MLNT0/SA1.wrd|TIMIT/TEST/DR3/MLNT0/SA1.phn|TIMIT/TEST/DR3/MLNT0/SA1.txt|M|North Midland|32|02/12/86|04/09/53|167.64|BLK|MS |h# sh iy hv ae dcl y er dcl d aa r kcl k s uw tcl ix ng gcl g r iy s iy w ao sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|62669
1000|sa1|MAB0|TST|TIMIT/TEST/DR3/MMAB0/SA1.wav|TIMIT/TEST/DR3/MMAB0/SA1.wrd|TIMIT/TEST/DR3/MMAB0/SA1.phn|TIMIT/TEST/DR3/MMAB0/SA1.txt|M|North Midland|27|02/25/86|03/16/58|177.8|WHT|HS |h# sh iy hv ae dcl d y axr dcl d aa r kcl s ux tcl ix n gcl g r iy s iy w aa sh epi w ao dx axr q ao l y ih er h#|She had your dark suit in greasy wash water all|0|47616
1040|sa1|MDB1|TST|TIMIT/TEST/DR2/MMDB1/SA1.wav|TIMIT/TEST/DR2/MMDB1/SA1.wrd|TIMIT/TEST/DR2/MMDB1/SA1.phn|TIMIT/TEST/DR2/MMDB1/SA1.txt|M|Northern|23|04/11/86|06/03/62|177.8|WHT|BS |h# sh ix hv ae dcl d y axr dcl d ah r kcl k s ux tcl en gcl g r iy s iy epi w aa sh epi w ah dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|51303
1050|sa1|MDH0|TST|TIMIT/TEST/DR3/MMDH0/SA1.wav|TIMIT/TEST/DR3/MMDH0/SA1.wrd|TIMIT/TEST/DR3/MMDH0/SA1.phn|TIMIT/TEST/DR3/MMDH0/SA1.txt|M|North Midland|28|04/18/86|05/25/57|182.88|WHT|MS |h# sh iy hv eh dcl y uh r dcl d aa r kcl k s ux tcl q eh n gcl g r iy z iy w ao sh epi w ao dx er q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|66663
1060|sa1|MDM2|TST|TIMIT/TEST/DR2/MMDM2/SA1.wav|TIMIT/TEST/DR2/MMDM2/SA1.wrd|TIMIT/TEST/DR2/MMDM2/SA1.phn|TIMIT/TEST/DR2/MMDM2/SA1.txt|M|Northern|27|03/10/86|01/14/59|180.34|WHT|MS |h# sh iy hv ae dcl y axr dcl d aa r kcl k s uw q ix n gcl g r iy s iy w aa sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|47207
1080|sa1|MJR0|TST|TIMIT/TEST/DR3/MMJR0/SA1.wav|TIMIT/TEST/DR3/MMJR0/SA1.wrd|TIMIT/TEST/DR3/MMJR0/SA1.phn|TIMIT/TEST/DR3/MMJR0/SA1.txt|M|North Midland|32|04/17/86|12/11/53|185.42|WHT|BS |h# sh iy hv ae dcl jh ix dcl d aa r kcl k s ux tcl t ix ng gcl g r ih s ix w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|51200
1110|sa1|MWH0|TST|TIMIT/TEST/DR3/MMWH0/SA1.wav|TIMIT/TEST/DR3/MMWH0/SA1.wrd|TIMIT/TEST/DR3/MMWH0/SA1.phn|TIMIT/TEST/DR3/MMWH0/SA1.txt|M|North Midland|26|01/16/86|06/28/59|182.88|WHT|BS |h# sh iy hv eh dcl y er dcl d aa r kcl k s ux tcl ix n gcl g r iy s iy w ao r sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|53659
1120|sa1|NJM0|TST|TIMIT/TEST/DR7/MNJM0/SA1.wav|TIMIT/TEST/DR7/MNJM0/SA1.wrd|TIMIT/TEST/DR7/MNJM0/SA1.phn|TIMIT/TEST/DR7/MNJM0/SA1.txt|M|Western|31|04/01/86|03/30/55|187.96|WHT|BS |h# sh iy hv ae dcl jh er dcl d aa r kcl s ux tcl eh ng gcl g r iy s iy w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|59085
1140|sa1|NLS0|TST|TIMIT/TEST/DR7/MNLS0/SA1.wav|TIMIT/TEST/DR7/MNLS0/SA1.wrd|TIMIT/TEST/DR7/MNLS0/SA1.phn|TIMIT/TEST/DR7/MNLS0/SA1.txt|M|Western|42|03/13/86|03/10/44|182.88|WHT|BS |h# sh iy hv eh dcl d y axr dcl d aa r kcl k s ux tcl q ih n gcl g r iy s iy w ah sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|47309
1160|sa1|PAB0|TST|TIMIT/TEST/DR7/MPAB0/SA1.wav|TIMIT/TEST/DR7/MPAB0/SA1.wrd|TIMIT/TEST/DR7/MPAB0/SA1.phn|TIMIT/TEST/DR7/MPAB0/SA1.txt|M|Western|31|01/23/86|04/10/54|170.18|WHT|BS |h# sh iy hv ae dcl d y er dcl d aa r kcl k s ux tcl t pau ih n gcl g r iy s iy w ao sh epi w ao dx er pau ao l y ih er h#|She had your dark suit in greasy wash water all|0|74856
1170|sa1|PAM0|TST|TIMIT/TEST/DR8/MPAM0/SA1.wav|TIMIT/TEST/DR8/MPAM0/SA1.wrd|TIMIT/TEST/DR8/MPAM0/SA1.phn|TIMIT/TEST/DR8/MPAM0/SA1.txt|M|Army Brat (moved around)|28|01/30/86|12/24/57|182.88|WHT|MS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux dx ix ng gcl g r iy s iy w aa sh epi w ao dx er ao l y ix er h#|She had your dark suit in greasy wash water all|0|53658
1180|sa1|PAM1|TST|TIMIT/TEST/DR6/MPAM1/SA1.wav|TIMIT/TEST/DR6/MPAM1/SA1.wrd|TIMIT/TEST/DR6/MPAM1/SA1.phn|TIMIT/TEST/DR6/MPAM1/SA1.txt|M|New York City|51|01/31/86|06/07/34|180.34|WHT|MS |h# sh iy hv ae dcl d y ix dcl d aa r kcl k s uw tcl t ix n gcl g r iy s iy w aa sh epi w ao dx ax ao l y ih axr h#|She had your dark suit in greasy wash water all|0|56935
1200|sa1|PCS0|TST|TIMIT/TEST/DR4/MPCS0/SA1.wav|TIMIT/TEST/DR4/MPCS0/SA1.wrd|TIMIT/TEST/DR4/MPCS0/SA1.phn|TIMIT/TEST/DR4/MPCS0/SA1.txt|M|South Midland|25|02/25/86|11/17/60|180.34|WHT|BS |h# sh iy ae dcl y axr dcl d aa r kcl s ux dx ix ng gcl g r iy s iy w aa sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|54682
1210|sa1|PDF0|TST|TIMIT/TEST/DR2/MPDF0/SA1.wav|TIMIT/TEST/DR2/MPDF0/SA1.wrd|TIMIT/TEST/DR2/MPDF0/SA1.phn|TIMIT/TEST/DR2/MPDF0/SA1.txt|M|Northern|29|03/25/86|04/27/56|180.34|WHT|BS |h# sh iy hv ae dcl d y axr dcl d aa r kcl k s ux tcl t q ix n gcl g r iy s iy w aa sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|49869
1220|sa1|PGL0|TST|TIMIT/TEST/DR2/MPGL0/SA1.wav|TIMIT/TEST/DR2/MPGL0/SA1.wrd|TIMIT/TEST/DR2/MPGL0/SA1.phn|TIMIT/TEST/DR2/MPGL0/SA1.txt|M|Northern|24|01/20/86|06/29/61|182.88|WHT|BS |h# sh iy hv ae dcl y er dcl d aa r kcl k s uw tcl q ih n gcl g r iy s iy w ao sh epi w ao dx er q ao l y ih er h#|She had your dark suit in greasy wash water all|0|58062
1240|sa1|PLB0|TST|TIMIT/TEST/DR4/MPLB0/SA1.wav|TIMIT/TEST/DR4/MPLB0/SA1.wrd|TIMIT/TEST/DR4/MPLB0/SA1.phn|TIMIT/TEST/DR4/MPLB0/SA1.txt|M|South Midland|33|02/27/86|03/08/52|185.42|WHT|HS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl ix n g r iy z iy w aa sh epi w ao dx axr pau ao l y ih axr h#|She had your dark suit in greasy wash water all|0|60621
1250|sa1|PWM0|TST|TIMIT/TEST/DR4/MPWM0/SA1.wav|TIMIT/TEST/DR4/MPWM0/SA1.wrd|TIMIT/TEST/DR4/MPWM0/SA1.phn|TIMIT/TEST/DR4/MPWM0/SA1.txt|M|South Midland|29|01/23/86|02/12/56|187.96|WHT|BS |h# sh iy hv ae dcl d y axr dcl d aa r kcl s ux tcl hh ih n gcl g r iy s ix w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|57140
1270|sa1|RCS0|TST|TIMIT/TEST/DR7/MRCS0/SA1.wav|TIMIT/TEST/DR7/MRCS0/SA1.wrd|TIMIT/TEST/DR7/MRCS0/SA1.phn|TIMIT/TEST/DR7/MRCS0/SA1.txt|M|Western|39|02/04/86|12/07/46|182.88|WHT|MS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl t ix n g r iy s iy w ao sh epi w ao dx axr q ao l y iy axr h#|She had your dark suit in greasy wash water all|0|49562
1280|sa1|RCZ0|TST|TIMIT/TEST/DR2/MRCZ0/SA1.wav|TIMIT/TEST/DR2/MRCZ0/SA1.wrd|TIMIT/TEST/DR2/MRCZ0/SA1.phn|TIMIT/TEST/DR2/MRCZ0/SA1.txt|M|Northern|27|03/25/86|04/02/58|175.26|WHT|MS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl en gcl g r iy s iy w ao sh epi w aa dx axr q ao l y ix axr h#|She had your dark suit in greasy wash water all|0|55399
1290|sa1|REB0|TST|TIMIT/TEST/DR1/MREB0/SA1.wav|TIMIT/TEST/DR1/MREB0/SA1.wrd|TIMIT/TEST/DR1/MREB0/SA1.phn|TIMIT/TEST/DR1/MREB0/SA1.txt|M|New England|27|02/25/86|12/04/58|182.88|WHT|BS |h# sh iy hh ae dcl jh axr dcl d aa r kcl k s ux tcl t pau q ix n gcl g r iy s iy w aa sh epi w ao dx er ao l y ih axr h#|She had your dark suit in greasy wash water all|0|52122
1300|sa1|RES0|TST|TIMIT/TEST/DR8/MRES0/SA1.wav|TIMIT/TEST/DR8/MRES0/SA1.wrd|TIMIT/TEST/DR8/MRES0/SA1.phn|TIMIT/TEST/DR8/MRES0/SA1.txt|M|Army Brat (moved around)|23|02/03/86|06/19/62|193.04|WHT|BS |h# sh iy hh ae dcl jh er dcl d aa r kcl k s ux tcl ix n gcl g r iy s iy w ao sh epi w ao dx er q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|62874
1320|sa1|RGG0|TST|TIMIT/TEST/DR2/MRGG0/SA1.wav|TIMIT/TEST/DR2/MRGG0/SA1.wrd|TIMIT/TEST/DR2/MRGG0/SA1.phn|TIMIT/TEST/DR2/MRGG0/SA1.txt|M|Northern|24|01/31/86|05/10/61|182.88|WHT|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl t ix n gcl g r iy s iy w aa sh epi w ao dx axr q ao l y ih er h#|She had your dark suit in greasy wash water all|0|57037
1330|sa1|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SA1.wav|TIMIT/TEST/DR5/MRJM3/SA1.wrd|TIMIT/TEST/DR5/MRJM3/SA1.phn|TIMIT/TEST/DR5/MRJM3/SA1.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |h# sh iy hv eh dcl jh axr dcl d aa r kcl k s ux dx ix n gcl g r iy s iy pau w ao sh epi w ao dx ax q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|63181
1340|sa1|RJM4|TST|TIMIT/TEST/DR7/MRJM4/SA1.wav|TIMIT/TEST/DR7/MRJM4/SA1.wrd|TIMIT/TEST/DR7/MRJM4/SA1.phn|TIMIT/TEST/DR7/MRJM4/SA1.txt|M|Western|35|03/14/86|08/03/50|172.72|WHT|MS |h# sh iy ae dcl d y axr dcl d aa r kcl k s ux dx ix ng gcl g r iy s iy w aa sh w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|47616
1350|sa1|RJO0|TST|TIMIT/TEST/DR1/MRJO0/SA1.wav|TIMIT/TEST/DR1/MRJO0/SA1.wrd|TIMIT/TEST/DR1/MRJO0/SA1.phn|TIMIT/TEST/DR1/MRJO0/SA1.txt|M|New England|34|02/25/86|05/15/51|177.8|WHT|BS |h# sh iy hv ae y axr dcl d aa r kcl s ux q ix n gcl g r iy s iy w ao sh w ao dx axr q ao l y ih er h#|She had your dark suit in greasy wash water all|0|48948
1360|sa1|RJR0|TST|TIMIT/TEST/DR6/MRJR0/SA1.wav|TIMIT/TEST/DR6/MRJR0/SA1.wrd|TIMIT/TEST/DR6/MRJR0/SA1.phn|TIMIT/TEST/DR6/MRJR0/SA1.txt|M|New York City|27|01/29/86|04/15/58|175.26|???|MS |h# sh iy hh ae dcl y er dcl d aa r kcl k s ux tcl q ih n gcl g r iy s iy w aa sh epi w ao dx er q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|56525
1370|sa1|RJS0|TST|TIMIT/TEST/DR6/MRJS0/SA1.wav|TIMIT/TEST/DR6/MRJS0/SA1.wrd|TIMIT/TEST/DR6/MRJS0/SA1.phn|TIMIT/TEST/DR6/MRJS0/SA1.txt|M|New York City|25|03/06/86|07/20/60|170.18|WHT|BS |h# sh iy eh dcl y er dcl d aa r kcl k s ux tcl en gcl g r iy s iy w aa sh epi w ah dx axr ao y ih axr h#|She had your dark suit in greasy wash water all|0|49972
1380|sa1|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SA1.wav|TIMIT/TEST/DR4/MRKO0/SA1.wrd|TIMIT/TEST/DR4/MRKO0/SA1.phn|TIMIT/TEST/DR4/MRKO0/SA1.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |h# sh iy hv ae dcl y axr dcl d aa r kcl s ux q ix n gcl g r iy s iy w ao r sh w ao dx axr ao l y ih er h#|She had your dark suit in greasy wash water all|0|59597
1390|sa1|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SA1.wav|TIMIT/TEST/DR7/MRMS1/SA1.wrd|TIMIT/TEST/DR7/MRMS1/SA1.phn|TIMIT/TEST/DR7/MRMS1/SA1.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |h# sh iy hv ae dcl jh er dcl d aa r kcl k s uw tcl q ix n gcl g r iy s iy w aa sh epi w ao dx er q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|55092
1410|sa1|ROA0|TST|TIMIT/TEST/DR4/MROA0/SA1.wav|TIMIT/TEST/DR4/MROA0/SA1.wrd|TIMIT/TEST/DR4/MROA0/SA1.phn|TIMIT/TEST/DR4/MROA0/SA1.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |h# sh iy hv eh dcl jh axr dcl d aa r kcl k s ux tcl en gcl g r iy z iy w ao r sh epi w ao dx axr q ao l y ix axr h#|She had your dark suit in greasy wash water all|0|47821
1420|sa1|RPC0|TST|TIMIT/TEST/DR7/MRPC0/SA1.wav|TIMIT/TEST/DR7/MRPC0/SA1.wrd|TIMIT/TEST/DR7/MRPC0/SA1.phn|TIMIT/TEST/DR7/MRPC0/SA1.txt|M|Western|25|01/22/86|09/14/60|175.26|WHT|BS |h# sh iy hv ae dcl d y er dcl d aa r kcl k s ux tcl t ih n gcl g r iy s iy w ao sh epi w ao dx er q ao l y ih er h#|She had your dark suit in greasy wash water all|0|46491
1430|sa1|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SA1.wav|TIMIT/TEST/DR5/MRPP0/SA1.wrd|TIMIT/TEST/DR5/MRPP0/SA1.phn|TIMIT/TEST/DR5/MRPP0/SA1.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |h# sh iy hh ae dcl d y axr dcl d aa r kcl k s ux tcl t ih ng gcl g r iy s iy w ao sh epi w ao dx er q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|61440
1440|sa1|RRK0|TST|TIMIT/TEST/DR5/MRRK0/SA1.wav|TIMIT/TEST/DR5/MRRK0/SA1.wrd|TIMIT/TEST/DR5/MRRK0/SA1.phn|TIMIT/TEST/DR5/MRRK0/SA1.txt|M|Southern|44|02/13/86|07/18/41|175.26|WHT|MS |h# sh iy hv ae dcl jh er dcl d aa r kcl k s ux tcl t ix n gcl g r iy z iy w aa sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|48436
1450|sa1|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SA1.wav|TIMIT/TEST/DR3/MRTK0/SA1.wrd|TIMIT/TEST/DR3/MRTK0/SA1.phn|TIMIT/TEST/DR3/MRTK0/SA1.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |h# sh iy hv eh dcl d y axr dcl d aa r kcl s ux q en gcl g r iy s iy w aa sh epi w ao dx axr q ao l y ih er h#|She had your dark suit in greasy wash water all|0|56526
1460|sa1|RWS1|TST|TIMIT/TEST/DR5/MRWS1/SA1.wav|TIMIT/TEST/DR5/MRWS1/SA1.wrd|TIMIT/TEST/DR5/MRWS1/SA1.phn|TIMIT/TEST/DR5/MRWS1/SA1.txt|M|Southern|27|01/23/86|07/23/58|177.8|WHT|BS |h# sh iy hv ae dcl d y er dcl d aa r kcl k s ux tcl t ix n gcl g r iy z iy w ao sh epi w ao dx er ao l y ih er h#|She had your dark suit in greasy wash water all|0|53454
1480|sa1|SFH1|TST|TIMIT/TEST/DR5/MSFH1/SA1.wav|TIMIT/TEST/DR5/MSFH1/SA1.wrd|TIMIT/TEST/DR5/MSFH1/SA1.phn|TIMIT/TEST/DR5/MSFH1/SA1.txt|M|Southern|26|02/11/86|05/03/59|175.26|WHT|MS |h# sh iy hv ae dcl d y ao r dcl d aa r kcl s ux tcl ix n gcl g r iy s iy w ao sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|57754
1490|sa1|SJS1|TST|TIMIT/TEST/DR1/MSJS1/SA1.wav|TIMIT/TEST/DR1/MSJS1/SA1.wrd|TIMIT/TEST/DR1/MSJS1/SA1.phn|TIMIT/TEST/DR1/MSJS1/SA1.txt|M|New England|25|02/11/86|07/23/60|175.26|???|BS |h# sh ix eh dcl d axr dcl d aa r kcl k s ux q en gcl g r iy z ux w ao sh epi w ah dx axr ao y ix axr h#|She had your dark suit in greasy wash water all|0|39936
1500|sa1|SLB0|TST|TIMIT/TEST/DR8/MSLB0/SA1.wav|TIMIT/TEST/DR8/MSLB0/SA1.wrd|TIMIT/TEST/DR8/MSLB0/SA1.phn|TIMIT/TEST/DR8/MSLB0/SA1.txt|M|Army Brat (moved around)|30|01/30/86|03/05/55|167.64|WHT|MS |h# sh iy hv eh dcl jh er dcl d aa r kcl k s ux tcl en gcl g r iy s iy w aa sh epi w ao dx er ao l y ih axr h#|She had your dark suit in greasy wash water all|0|46080
1520|sa1|STK0|TST|TIMIT/TEST/DR1/MSTK0/SA1.wav|TIMIT/TEST/DR1/MSTK0/SA1.wrd|TIMIT/TEST/DR1/MSTK0/SA1.phn|TIMIT/TEST/DR1/MSTK0/SA1.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# sh ix hv ae dcl jh er dcl d aa r kcl k s ux tcl q ix n gcl g r iy s ix w aa sh epi w ao dx axr q ao l epi y ih axr h#|She had your dark suit in greasy wash water all|0|58061
1540|sa1|TAA0|TST|TIMIT/TEST/DR3/MTAA0/SA1.wav|TIMIT/TEST/DR3/MTAA0/SA1.wrd|TIMIT/TEST/DR3/MTAA0/SA1.phn|TIMIT/TEST/DR3/MTAA0/SA1.txt|M|North Midland|24|02/13/86|12/10/61|167.64|WHT|BS |h# sh iy hv ae dcl y er dcl d aa r kcl s ux tcl ix n gcl g r iy s iy w ao sh epi w aa dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|49255
1550|sa1|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SA1.wav|TIMIT/TEST/DR2/MTAS1/SA1.wrd|TIMIT/TEST/DR2/MTAS1/SA1.phn|TIMIT/TEST/DR2/MTAS1/SA1.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl ih n gcl g r iy s iy w ao sh epi w ao dx er q ao l y ih er h#|She had your dark suit in greasy wash water all|0|55092
1560|sa1|TDT0|TST|TIMIT/TEST/DR3/MTDT0/SA1.wav|TIMIT/TEST/DR3/MTDT0/SA1.wrd|TIMIT/TEST/DR3/MTDT0/SA1.phn|TIMIT/TEST/DR3/MTDT0/SA1.txt|M|North Midland|30|04/11/86|11/29/55|175.26|WHT|BS |h# sh iy hv eh dcl jh axr dcl d ah r kcl s ux dx ih n gcl g r iy s iy w ao sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|56013
1570|sa1|TEB0|TST|TIMIT/TEST/DR4/MTEB0/SA1.wav|TIMIT/TEST/DR4/MTEB0/SA1.wrd|TIMIT/TEST/DR4/MTEB0/SA1.phn|TIMIT/TEST/DR4/MTEB0/SA1.txt|M|South Midland|25|01/23/86|03/07/60|167.64|WHT|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl ix ng gcl g r iy z iy w ao sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|58778
1580|sa1|THC0|TST|TIMIT/TEST/DR3/MTHC0/SA1.wav|TIMIT/TEST/DR3/MTHC0/SA1.wrd|TIMIT/TEST/DR3/MTHC0/SA1.phn|TIMIT/TEST/DR3/MTHC0/SA1.txt|M|North Midland|26|04/16/86|07/01/59|177.8|WHT|MS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s uw tcl t ix n gcl g r iy s ix w ah sh epi w ao dx axr hh ao l y ih axr h#|She had your dark suit in greasy wash water all|0|49357
1600|sa1|TLS0|TST|TIMIT/TEST/DR4/MTLS0/SA1.wav|TIMIT/TEST/DR4/MTLS0/SA1.wrd|TIMIT/TEST/DR4/MTLS0/SA1.phn|TIMIT/TEST/DR4/MTLS0/SA1.txt|M|South Midland|24|02/25/86|09/02/61|180.34|???|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux q en gcl g r iy s iy w ao r sh epi w ao dx axr pau q ao l y ih er h#|She had your dark suit in greasy wash water all|0|50893
1610|sa1|TMR0|TST|TIMIT/TEST/DR2/MTMR0/SA1.wav|TIMIT/TEST/DR2/MTMR0/SA1.wrd|TIMIT/TEST/DR2/MTMR0/SA1.phn|TIMIT/TEST/DR2/MTMR0/SA1.txt|M|Northern|29|02/17/86|05/02/56|177.8|WHT|AS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s uw tcl en gcl g r iy s iy w ao sh w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|50996
1620|sa1|TWH0|TST|TIMIT/TEST/DR7/MTWH0/SA1.wav|TIMIT/TEST/DR7/MTWH0/SA1.wrd|TIMIT/TEST/DR7/MTWH0/SA1.phn|TIMIT/TEST/DR7/MTWH0/SA1.txt|M|Western|25|01/30/86|02/25/60|172.72|WHT|BS |h# sh iy hv ae dcl d y er dcl d aa r kcl s ux tcl t ix ng g r iy s iy w aa sh epi w ao dx er q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|48948
1640|sa1|WBT0|TST|TIMIT/TEST/DR1/MWBT0/SA1.wav|TIMIT/TEST/DR1/MWBT0/SA1.wrd|TIMIT/TEST/DR1/MWBT0/SA1.phn|TIMIT/TEST/DR1/MWBT0/SA1.txt|M|New England|51|03/26/86|05/24/34|182.88|WHT|BS |h# sh iy hv ae dcl d y ih dcl d aa r kcl k s ux dx ih n gcl g r iy s iy w ao sh epi w ao dx er ao l y ih er h#|She had your dark suit in greasy wash water all|0|57447
1650|sa1|WEW0|TST|TIMIT/TEST/DR2/MWEW0/SA1.wav|TIMIT/TEST/DR2/MWEW0/SA1.wrd|TIMIT/TEST/DR2/MWEW0/SA1.phn|TIMIT/TEST/DR2/MWEW0/SA1.txt|M|Northern|27|02/25/86|09/29/58|182.88|WHT|BS |h# sh iy hv eh dcl d y er dcl d aa r kcl s ux q en gcl g r iy s iy w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|49869
1660|sa1|WJG0|TST|TIMIT/TEST/DR3/MWJG0/SA1.wav|TIMIT/TEST/DR3/MWJG0/SA1.wrd|TIMIT/TEST/DR3/MWJG0/SA1.phn|TIMIT/TEST/DR3/MWJG0/SA1.txt|M|North Midland|33|01/22/86|12/23/52|182.88|WHT|MS |h# sh iy hv ae dcl jh er dcl d aa r kcl k s ux tcl t q ix n gcl g r iy s iy w ao sh epi w ao dx er q ao l y ih er h#|She had your dark suit in greasy wash water all|0|57652
1670|sa1|WVW0|TST|TIMIT/TEST/DR2/MWVW0/SA1.wav|TIMIT/TEST/DR2/MWVW0/SA1.wrd|TIMIT/TEST/DR2/MWVW0/SA1.phn|TIMIT/TEST/DR2/MWVW0/SA1.txt|M|Northern|24|03/13/86|02/22/62|162.56|WHT|BS |h# sh iy hv ae dcl d y er dcl d aa r kcl k s ux tcl ix ng gcl g r iy s iy w aa sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|50586
