|soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
528|si776|GJF0|TST|TIMIT/TEST/DR3/MGJF0/SI776.wav|TIMIT/TEST/DR3/MGJF0/SI776.wrd|TIMIT/TEST/DR3/MGJF0/SI776.phn|TIMIT/TEST/DR3/MGJF0/SI776.txt|M|North Midland|35|02/11/86|08/16/50|180.34|WHT|MS |h# d ux n ao tcl d r ao y aa r n tcl t ux tcl t ay tcl t h#|Do not draw yarn too|0|28365
529|si1901|GJF0|TST|TIMIT/TEST/DR3/MGJF0/SI1901.wav|TIMIT/TEST/DR3/MGJF0/SI1901.wrd|TIMIT/TEST/DR3/MGJF0/SI1901.phn|TIMIT/TEST/DR3/MGJF0/SI1901.txt|M|North Midland|35|02/11/86|08/16/50|180.34|WHT|MS |h# q ax w ao r m bcl b r iy z pcl p l ey dx ix kcl k r ao s tcl t ix tcl pau m ux v ix ng ix tcl l ay kcl k w ey v z h#|A warm breeze played across it, moving it like|0|49562
530|sa1|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SA1.wav|TIMIT/TEST/DR3/MGLB0/SA1.wrd|TIMIT/TEST/DR3/MGLB0/SA1.phn|TIMIT/TEST/DR3/MGLB0/SA1.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |h# sh iy hv eh dcl jh axr dcl d aa r kcl k s ux tcl en gcl g r iy s iy w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|45978
531|sa2|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SA2.wav|TIMIT/TEST/DR3/MGLB0/SA2.wrd|TIMIT/TEST/DR3/MGLB0/SA2.phn|TIMIT/TEST/DR3/MGLB0/SA2.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |h# d ow nx ae s kcl m ix dx ix kcl k eh r iy ix nx oy l ix r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like|0|36148
532|sx4|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SX4.wav|TIMIT/TEST/DR3/MGLB0/SX4.wrd|TIMIT/TEST/DR3/MGLB0/SX4.phn|TIMIT/TEST/DR3/MGLB0/SX4.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |h# jh ey n m ey er n m ao r m ah nx iy bcl b ay w er kcl k ix ng hv aa r dcl d h#|Jane may earn more money by working|0|38810
533|sx184|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SX184.wav|TIMIT/TEST/DR3/MGLB0/SX184.wrd|TIMIT/TEST/DR3/MGLB0/SX184.phn|TIMIT/TEST/DR3/MGLB0/SX184.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |h# dh ix kcl k ae tcl t s epi m iy aw q ao l w ix z hh er tcl t s epi m ay ix r z h#|The cat's meow always hurts my|0|36455
534|sx364|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SX364.wav|TIMIT/TEST/DR3/MGLB0/SX364.wrd|TIMIT/TEST/DR3/MGLB0/SX364.phn|TIMIT/TEST/DR3/MGLB0/SX364.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |h# q iy tcl ch ah n tcl t ay m l iy ih n kcl k ah m l ao s kcl k ow ix n s ay dx ix dcl w ix th ax bcl b r ey kcl d aw nx ax v ix hv iy dx iy ng s ih s tcl t em pcl p aa r tcl t h#|Each untimely income loss coincided with the breakdown of a heating system|0|64410
535|sx94|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SX94.wav|TIMIT/TEST/DR3/MGLB0/SX94.wrd|TIMIT/TEST/DR3/MGLB0/SX94.phn|TIMIT/TEST/DR3/MGLB0/SX94.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |h# y ah ng s tcl t axr z l ah v kcl k aa m ax n kcl k ae n dcl d iy ix z tcl t r iy tcl t s h#|Youngsters love common candy as|0|38912
536|sx274|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SX274.wav|TIMIT/TEST/DR3/MGLB0/SX274.wrd|TIMIT/TEST/DR3/MGLB0/SX274.phn|TIMIT/TEST/DR3/MGLB0/SX274.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |h# k l ih f w uh s ux dh bcl b ay dh ax l ax gcl zh er iy ix s epi m ax s aa zh h#|Cliff was soothed by the luxurious|0|40551
537|si904|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SI904.wav|TIMIT/TEST/DR3/MGLB0/SI904.wrd|TIMIT/TEST/DR3/MGLB0/SI904.phn|TIMIT/TEST/DR3/MGLB0/SI904.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |h# hh iy pcl p iy r dcl d ih hv eh dcl d ix ng gcl g r ae n dcl d ix z ix r eh r ow dcl t r ae kcl k s kcl k ih m ix n tcl t ix v y uw ax gcl g eh n bcl b ax l ow h#|He peered ahead and grinned as the railroad tracks came into view again|0|59597
538|si1534|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SI1534.wav|TIMIT/TEST/DR3/MGLB0/SI1534.wrd|TIMIT/TEST/DR3/MGLB0/SI1534.phn|TIMIT/TEST/DR3/MGLB0/SI1534.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |h# ih z ix bcl b ix kcl k ah z ax v m ay s l aa v ax n l ih n ih s dh ix tcl hh eh r gcl g r ow z ax n m ay f ey s h#|Is it because of my slovenliness that hair grows on my|0|62567
539|si2164|GLB0|TST|TIMIT/TEST/DR3/MGLB0/SI2164.wav|TIMIT/TEST/DR3/MGLB0/SI2164.wrd|TIMIT/TEST/DR3/MGLB0/SI2164.phn|TIMIT/TEST/DR3/MGLB0/SI2164.txt|M|North Midland|36|03/24/86|04/22/49|180.34|WHT|MS |h# t ey kcl k eh axr v y ix s eh l f dh eh n h#|Take care of yourself|0|21197
560|sa1|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SA1.wav|TIMIT/TEST/DR7/MGRT0/SA1.wrd|TIMIT/TEST/DR7/MGRT0/SA1.phn|TIMIT/TEST/DR7/MGRT0/SA1.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl q ih n gcl g r iy s iy w aa sh epi w ao dx axr pau q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|68096
561|sa2|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SA2.wav|TIMIT/TEST/DR7/MGRT0/SA2.wrd|TIMIT/TEST/DR7/MGRT0/SA2.phn|TIMIT/TEST/DR7/MGRT0/SA2.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |h# d ow n tcl t q ae s kcl k m iy tcl t ux kcl k eh r iy q ix n q oy l iy r ae gcl g l ay kcl dh ae tcl t h#|Don't ask me to carry an oily rag like|0|54272
562|sx370|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SX370.wav|TIMIT/TEST/DR7/MGRT0/SX370.wrd|TIMIT/TEST/DR7/MGRT0/SX370.phn|TIMIT/TEST/DR7/MGRT0/SX370.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |h# dh eh q n oy z pcl p r aa bcl el m gcl g r ow z epi m ao r q ah n oy ih ng q iy tcl ch dcl d ey h#|That noise problem grows more annoying each|0|53760
563|sx100|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SX100.wav|TIMIT/TEST/DR7/MGRT0/SX100.wrd|TIMIT/TEST/DR7/MGRT0/SX100.phn|TIMIT/TEST/DR7/MGRT0/SX100.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |h# p r aa dcl jh eh kcl d ix v eh l q m ah n q pau w ax z pcl p axr s iy dx ih ng tcl t ux s l ow l iy h#|Project development was proceeding too|0|78951
564|sx280|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SX280.wav|TIMIT/TEST/DR7/MGRT0/SX280.wrd|TIMIT/TEST/DR7/MGRT0/SX280.phn|TIMIT/TEST/DR7/MGRT0/SX280.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |h# dh iy ow ey s ax s epi w ah z ax m er aa zh h#|The oasis was a|0|31744
565|sx10|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SX100.wav|TIMIT/TEST/DR7/MGRT0/SX100.wrd|TIMIT/TEST/DR7/MGRT0/SX100.phn|TIMIT/TEST/DR7/MGRT0/SX100.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |h# p r aa dcl jh eh kcl d ix v eh l q m ah n q pau w ax z pcl p axr s iy dx ih ng tcl t ux s l ow l iy h#|Project development was proceeding too|0|78951
566|sx190|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SX190.wav|TIMIT/TEST/DR7/MGRT0/SX190.wrd|TIMIT/TEST/DR7/MGRT0/SX190.phn|TIMIT/TEST/DR7/MGRT0/SX190.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |h# s er v z ix kcl k ow l s l ao q ae f sh axr ay q ae dcl dh iy q oy l h#|Serve the coleslaw after I add the|0|46285
567|si820|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SI820.wav|TIMIT/TEST/DR7/MGRT0/SI820.wrd|TIMIT/TEST/DR7/MGRT0/SI820.phn|TIMIT/TEST/DR7/MGRT0/SI820.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |h# b ay dh ae tcl t pau w ah n f iy l z ae q pau m ae gcl n eh dx ih kcl f ao r s ax z pau q aa axr z dcl jh eh n r el q ae z ih l eh kcl t axr kcl k el f ao r s ix s h#|By that, one feels that magnetic forces are as general as electrical|0|97997
568|si1450|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SI1450.wav|TIMIT/TEST/DR7/MGRT0/SI1450.wrd|TIMIT/TEST/DR7/MGRT0/SI1450.phn|TIMIT/TEST/DR7/MGRT0/SI1450.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |h# m iy tcl t s pau dh axr r ey dx iy ey sh en pcl p r aa s eh s ix ng q ah v m iy tcl t hh eh z r iy s iy v dcl d ix kcl k s tcl t eh n s ix v q ih n v eh s tcl t ix gcl g ey sh ix n h#|Meats: the radiation processing of meat has received extensive|0|99431
569|si2080|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SI2080.wav|TIMIT/TEST/DR7/MGRT0/SI2080.wrd|TIMIT/TEST/DR7/MGRT0/SI2080.phn|TIMIT/TEST/DR7/MGRT0/SI2080.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |h# hh iy w uh dcl n aa tcl k eh r iy ix bcl b r iy f kcl k ey s h#|He would not carry a brief|0|36967
630|sa1|JAR0|TST|TIMIT/TEST/DR2/MJAR0/SA1.wav|TIMIT/TEST/DR2/MJAR0/SA1.wrd|TIMIT/TEST/DR2/MJAR0/SA1.phn|TIMIT/TEST/DR2/MJAR0/SA1.txt|M|Northern|24|02/25/86|11/13/61|180.34|WHT|BS |h# sh iy hv eh dcl d y axr dcl d aa r kcl k s ux tcl q ix n gcl g r iy s iy w aa sh epi w ao dx axr q ao l y ih er h#|She had your dark suit in greasy wash water all|0|54477
631|sa2|JAR0|TST|TIMIT/TEST/DR2/MJAR0/SA2.wav|TIMIT/TEST/DR2/MJAR0/SA2.wrd|TIMIT/TEST/DR2/MJAR0/SA2.phn|TIMIT/TEST/DR2/MJAR0/SA2.txt|M|Northern|24|02/25/86|11/13/61|180.34|WHT|BS |h# d ow nx ae s epi m iy dx ix kcl k ih r iy ix nx ax q oy l iy r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like|0|48128
632|sx278|JAR0|TST|TIMIT/TEST/DR2/MJAR0/SX278.wav|TIMIT/TEST/DR2/MJAR0/SX278.wrd|TIMIT/TEST/DR2/MJAR0/SX278.phn|TIMIT/TEST/DR2/MJAR0/SX278.txt|M|Northern|24|02/25/86|11/13/61|180.34|WHT|BS |h# t ix f er dh er hv ih z pcl p r ix s tcl t iy dcl jh pau hh iy ix kcl k ey zh en el iy r iy dcl z ax w ao l s tcl t r iy tcl jh er nx el h#|To further his prestige, he occasionally reads the Wall Street|0|58573
633|sx8|JAR0|TST|TIMIT/TEST/DR2/MJAR0/SX8.wav|TIMIT/TEST/DR2/MJAR0/SX8.wrd|TIMIT/TEST/DR2/MJAR0/SX8.phn|TIMIT/TEST/DR2/MJAR0/SX8.txt|M|Northern|24|02/25/86|11/13/61|180.34|WHT|BS |h# w ay y eh l axr w er iy ow v axr s ih l iy ay dx ax m s h#|Why yell or worry over silly|0|39629
634|sx188|JAR0|TST|TIMIT/TEST/DR2/MJAR0/SX188.wav|TIMIT/TEST/DR2/MJAR0/SX188.wrd|TIMIT/TEST/DR2/MJAR0/SX188.phn|TIMIT/TEST/DR2/MJAR0/SX188.txt|M|Northern|24|02/25/86|11/13/61|180.34|WHT|BS |h# hh uw ao th axr r ay z dh iy ah n l ih m ix dx ih dcl q ix kcl k s pcl p eh n tcl s ax kcl k aw n tcl h#|Who authorized the unlimited expense|0|40244
635|sx368|JAR0|TST|TIMIT/TEST/DR2/MJAR0/SX368.wav|TIMIT/TEST/DR2/MJAR0/SX368.wrd|TIMIT/TEST/DR2/MJAR0/SX368.phn|TIMIT/TEST/DR2/MJAR0/SX368.txt|M|Northern|24|02/25/86|11/13/61|180.34|WHT|BS |h# l ao r iy z kcl k aa s tcl t ax m n iy dx ih bcl b l ae kcl g l ah v z tcl t ix bcl b iy kcl k ax m pcl p l iy q l iy eh l ix gcl g ix n tcl h#|Lori's costume needed black gloves to be completely|0|53760
636|sx98|JAR0|TST|TIMIT/TEST/DR2/MJAR0/SX98.wav|TIMIT/TEST/DR2/MJAR0/SX98.wrd|TIMIT/TEST/DR2/MJAR0/SX98.phn|TIMIT/TEST/DR2/MJAR0/SX98.txt|M|Northern|24|02/25/86|11/13/61|180.34|WHT|BS |h# g eh s dh ax kcl k w eh sh ix n f ah m dh iy ae n s er h#|Guess the question from the|0|30925
637|si728|JAR0|TST|TIMIT/TEST/DR2/MJAR0/SI728.wav|TIMIT/TEST/DR2/MJAR0/SI728.wrd|TIMIT/TEST/DR2/MJAR0/SI728.phn|TIMIT/TEST/DR2/MJAR0/SI728.txt|M|Northern|24|02/25/86|11/13/61|180.34|WHT|BS |h# p ow tcl sh dh iy ae pcl p el z ax n dh ih s er ah pcl p f axr tcl t w eh l v m ih nx ih tcl t s pau d r ey n dh eh m hv ix n kcl k uw l h#|Poach the apples in this syrup for twelve minutes, drain them, and|0|79668
638|si2247|JAR0|TST|TIMIT/TEST/DR2/MJAR0/SI2247.wav|TIMIT/TEST/DR2/MJAR0/SI2247.wrd|TIMIT/TEST/DR2/MJAR0/SI2247.phn|TIMIT/TEST/DR2/MJAR0/SI2247.txt|M|Northern|24|02/25/86|11/13/61|180.34|WHT|BS |h# w iy kcl k n ih s ax n l iy dx er sh ih pcl h#|Weakness in|0|21709
639|si1988|JAR0|TST|TIMIT/TEST/DR2/MJAR0/SI1988.wav|TIMIT/TEST/DR2/MJAR0/SI1988.wrd|TIMIT/TEST/DR2/MJAR0/SI1988.phn|TIMIT/TEST/DR2/MJAR0/SI1988.txt|M|Northern|24|02/25/86|11/13/61|180.34|WHT|BS |h# hh aw z ix s tcl t r ay kcl k y ux uw f aa l axr f eh er h#|How's it strike you, foul or|0|40039
670|sa1|JDH0|TST|TIMIT/TEST/DR6/MJDH0/SA1.wav|TIMIT/TEST/DR6/MJDH0/SA1.wrd|TIMIT/TEST/DR6/MJDH0/SA1.phn|TIMIT/TEST/DR6/MJDH0/SA1.txt|M|New York City|35|02/24/86|09/26/50|185.42|WHT|BS |h# sh iy hh eh dcl d y axr dcl d aa r kcl k s ux tcl q ix n gcl g r iy s iy w aa sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|45876
671|sa2|JDH0|TST|TIMIT/TEST/DR6/MJDH0/SA2.wav|TIMIT/TEST/DR6/MJDH0/SA2.wrd|TIMIT/TEST/DR6/MJDH0/SA2.phn|TIMIT/TEST/DR6/MJDH0/SA2.txt|M|New York City|35|02/24/86|09/26/50|185.42|WHT|BS |h# d ow nx ae s epi m iy dx ix kcl k eh r iy n oy l ix r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like|0|37684
672|sx274|JDH0|TST|TIMIT/TEST/DR6/MJDH0/SX274.wav|TIMIT/TEST/DR6/MJDH0/SX274.wrd|TIMIT/TEST/DR6/MJDH0/SX274.phn|TIMIT/TEST/DR6/MJDH0/SX274.txt|M|New York City|35|02/24/86|09/26/50|185.42|WHT|BS |h# k l ih f w ix s ux dh dcl b ay dh ax l ix gcl zh er r iy ix s epi m ix s aa zh h#|Cliff was soothed by the luxurious|0|50176
673|sx4|JDH0|TST|TIMIT/TEST/DR6/MJDH0/SX4.wav|TIMIT/TEST/DR6/MJDH0/SX4.wrd|TIMIT/TEST/DR6/MJDH0/SX4.phn|TIMIT/TEST/DR6/MJDH0/SX4.txt|M|New York City|35|02/24/86|09/26/50|185.42|WHT|BS |h# jh ey n m ey er n m ao r m ah nx iy bcl b ay w er kcl k ix ng hh aa r dcl d h#|Jane may earn more money by working|0|37172
674|sx184|JDH0|TST|TIMIT/TEST/DR6/MJDH0/SX184.wav|TIMIT/TEST/DR6/MJDH0/SX184.wrd|TIMIT/TEST/DR6/MJDH0/SX184.phn|TIMIT/TEST/DR6/MJDH0/SX184.txt|M|New York City|35|02/24/86|09/26/50|185.42|WHT|BS |h# dh ix kcl k ae tcl s epi m iy aw oy z hh er tcl s epi m ay ih axr z h#|The cat's meow always hurts my|0|34202
675|sx364|JDH0|TST|TIMIT/TEST/DR6/MJDH0/SX364.wav|TIMIT/TEST/DR6/MJDH0/SX364.wrd|TIMIT/TEST/DR6/MJDH0/SX364.phn|TIMIT/TEST/DR6/MJDH0/SX364.txt|M|New York City|35|02/24/86|09/26/50|185.42|WHT|BS |h# q iy tcl ch ah n tcl t ay m l iy ih n kcl k ax m l ao s kcl k ow ax n s ay dx ix w ix th ax-h bcl b r ey kcl d aw nx ax v ix hh iy dx iy ng s ih s tcl t em pcl p aa r tcl h#|Each untimely income loss coincided with the breakdown of a heating system|0|70656
676|sx94|JDH0|TST|TIMIT/TEST/DR6/MJDH0/SX94.wav|TIMIT/TEST/DR6/MJDH0/SX94.wrd|TIMIT/TEST/DR6/MJDH0/SX94.phn|TIMIT/TEST/DR6/MJDH0/SX94.txt|M|New York City|35|02/24/86|09/26/50|185.42|WHT|BS |h# y ah ng s tcl t ux z epi l ah v kcl k aa m ix n kcl k ae n dcl d iy z tcl t r iy tcl s h#|Youngsters love common candy as|0|43725
677|si724|JDH0|TST|TIMIT/TEST/DR6/MJDH0/SI724.wav|TIMIT/TEST/DR6/MJDH0/SI724.wrd|TIMIT/TEST/DR6/MJDH0/SI724.phn|TIMIT/TEST/DR6/MJDH0/SI724.txt|M|New York City|35|02/24/86|09/26/50|185.42|WHT|BS |h# q ix tcl s ix s tcl t r iy m l ay n r ay f el f ae s tcl t en w ah l m ey dcl d h#|It's a streamlined rifle, fast and|0|41063
678|si1354|JDH0|TST|TIMIT/TEST/DR6/MJDH0/SI1354.wav|TIMIT/TEST/DR6/MJDH0/SI1354.wrd|TIMIT/TEST/DR6/MJDH0/SI1354.phn|TIMIT/TEST/DR6/MJDH0/SI1354.txt|M|New York City|35|02/24/86|09/26/50|185.42|WHT|BS |h# w ix th ih n ax l aa r dcl jh axr s ow sh el s ih s tcl t ax m q aa r dh ih s tcl t r ah kcl k sh axr l en f ah ng kcl sh en el s ah bcl s ih s tcl t ax m s h#|Within the larger social system are the structural and functional|0|77005
679|si1984|JDH0|TST|TIMIT/TEST/DR6/MJDH0/SI1984.wav|TIMIT/TEST/DR6/MJDH0/SI1984.wrd|TIMIT/TEST/DR6/MJDH0/SI1984.phn|TIMIT/TEST/DR6/MJDH0/SI1984.txt|M|New York City|35|02/24/86|09/26/50|185.42|WHT|BS |h# q eh n w ah dx ay z dh ey w er h#|And what eyes they|0|21300
680|sa1|JDM1|TST|TIMIT/TEST/DR4/MJDM1/SA1.wav|TIMIT/TEST/DR4/MJDM1/SA1.wrd|TIMIT/TEST/DR4/MJDM1/SA1.phn|TIMIT/TEST/DR4/MJDM1/SA1.txt|M|South Midland|24|03/07/86|05/17/61|182.88|WHT|BS |h# sh iy hv ae dcl y axr dcl d aa r kcl k s ux q en gcl g r iy s ix w aa sh epi w ao dx axr ao l y iy axr h#|She had your dark suit in greasy wash water all|0|54887
681|sa2|JDM1|TST|TIMIT/TEST/DR4/MJDM1/SA2.wav|TIMIT/TEST/DR4/MJDM1/SA2.wrd|TIMIT/TEST/DR4/MJDM1/SA2.phn|TIMIT/TEST/DR4/MJDM1/SA2.txt|M|South Midland|24|03/07/86|05/17/61|182.88|WHT|BS |h# d ax nx ae s kcl m ih dx ix kcl k eh r ih ix nx ow l r ae gcl l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like|0|35533
682|sx5|JDM1|TST|TIMIT/TEST/DR4/MJDM1/SX5.wav|TIMIT/TEST/DR4/MJDM1/SX5.wrd|TIMIT/TEST/DR4/MJDM1/SX5.phn|TIMIT/TEST/DR4/MJDM1/SX5.txt|M|South Midland|24|03/07/86|05/17/61|182.88|WHT|BS |h# sh iy ih z th ih nx uh dh ih n ay ae m h#|She is thinner than I|0|25396
683|sx185|JDM1|TST|TIMIT/TEST/DR4/MJDM1/SX185.wav|TIMIT/TEST/DR4/MJDM1/SX185.wrd|TIMIT/TEST/DR4/MJDM1/SX185.phn|TIMIT/TEST/DR4/MJDM1/SX185.txt|M|South Midland|24|03/07/86|05/17/61|182.88|WHT|BS |h# jh ux bcl b ay nx iy kcl k ao r dx axr oy ow v axr ao l z h#|Did you buy any corduroy|0|33792
684|sx365|JDM1|TST|TIMIT/TEST/DR4/MJDM1/SX365.wav|TIMIT/TEST/DR4/MJDM1/SX365.wrd|TIMIT/TEST/DR4/MJDM1/SX365.phn|TIMIT/TEST/DR4/MJDM1/SX365.txt|M|South Midland|24|03/07/86|05/17/61|182.88|WHT|BS |h# dh ix gcl g ah m ix ng kcl k eh pcl t ih z v ih kcl t ax m kcl k ao r nx axr dx ix kcl g ah n pcl p oy n tcl f th r iy aw axr z h#|The gunman kept his victim cornered at gunpoint for three|0|54375
685|sx95|JDM1|TST|TIMIT/TEST/DR4/MJDM1/SX95.wav|TIMIT/TEST/DR4/MJDM1/SX95.wrd|TIMIT/TEST/DR4/MJDM1/SX95.phn|TIMIT/TEST/DR4/MJDM1/SX95.txt|M|South Midland|24|03/07/86|05/17/61|182.88|WHT|BS |h# iy gcl g w aa nx ah z en ae l ih gcl g ey dx axr zh axr tcl t r aa pcl p kcl k el r eh pcl t ay l z h#|Iguanas and alligators are tropical|0|44135
686|sx275|JDM1|TST|TIMIT/TEST/DR4/MJDM1/SX275.wav|TIMIT/TEST/DR4/MJDM1/SX275.wrd|TIMIT/TEST/DR4/MJDM1/SX275.phn|TIMIT/TEST/DR4/MJDM1/SX275.txt|M|South Midland|24|03/07/86|05/17/61|182.88|WHT|BS |h# s tcl t iy v w ao axr bcl b r ay q r eh dcl k ae zh epi m ih r s epi w eh dx axr h#|Steve wore a bright red cashmere|0|38503
687|si455|JDM1|TST|TIMIT/TEST/DR4/MJDM1/SI455.wav|TIMIT/TEST/DR4/MJDM1/SI455.wrd|TIMIT/TEST/DR4/MJDM1/SI455.phn|TIMIT/TEST/DR4/MJDM1/SI455.txt|M|South Midland|24|03/07/86|05/17/61|182.88|WHT|BS |h# w ah n v ae l ax dcl d ey ih dx ae kcl s ax s kcl k uw l dcl d ih s tcl t axr kcl s h#|One validated acts of school|0|35431
688|si1085|JDM1|TST|TIMIT/TEST/DR4/MJDM1/SI1085.wav|TIMIT/TEST/DR4/MJDM1/SI1085.wrd|TIMIT/TEST/DR4/MJDM1/SI1085.phn|TIMIT/TEST/DR4/MJDM1/SI1085.txt|M|South Midland|24|03/07/86|05/17/61|182.88|WHT|BS |h# hv m ey tcl t ao s kcl k oy n z hh ix m ey tcl t ey kcl s l ih pcl s pcl p ey pcl p ax-h f r ah m ax gcl g r ae bcl b ae gcl h#|He may toss coins; he may take slips paper from a grab|0|53658
689|si1715|JDM1|TST|TIMIT/TEST/DR4/MJDM1/SI1715.wav|TIMIT/TEST/DR4/MJDM1/SI1715.wrd|TIMIT/TEST/DR4/MJDM1/SI1715.phn|TIMIT/TEST/DR4/MJDM1/SI1715.txt|M|South Midland|24|03/07/86|05/17/61|182.88|WHT|BS |h# w ix th ih n dh ih s f r ey m w er kcl pau w ax tcl f aa l ax dcl w ax s tcl t r ey n dcl d pau iy v ax m ax kcl k aa bcl b r ax h#|Within this framework, what followed was strained, even|0|72192
710|sa1|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SA1.wav|TIMIT/TEST/DR6/MJFC0/SA1.wrd|TIMIT/TEST/DR6/MJFC0/SA1.phn|TIMIT/TEST/DR6/MJFC0/SA1.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |h# sh iy hv ae dcl y axr dcl d aa r kcl k s ux tcl q ix ng gcl g r iy s ix w aa sh epi w ao r dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|50484
711|sa2|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SA2.wav|TIMIT/TEST/DR6/MJFC0/SA2.wrd|TIMIT/TEST/DR6/MJFC0/SA2.phn|TIMIT/TEST/DR6/MJFC0/SA2.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |h# d ow nx ae s kcl k m ix dcl d ix kcl k eh r ih ix n q oy l ix r ae gcl l ay kcl k dh eh tcl h#|Don't ask me to carry an oily rag like|0|37069
712|sx133|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SX133.wav|TIMIT/TEST/DR6/MJFC0/SX133.wrd|TIMIT/TEST/DR6/MJFC0/SX133.phn|TIMIT/TEST/DR6/MJFC0/SX133.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |h# p iy tcl s axr r iy ih z aa r kcl k ax n v iy n ih tcl f er kcl k w ih kcl k l ah n tcl ch h#|Pizzerias are convenient for quick|0|41063
713|sx313|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SX313.wav|TIMIT/TEST/DR6/MJFC0/SX313.wrd|TIMIT/TEST/DR6/MJFC0/SX313.phn|TIMIT/TEST/DR6/MJFC0/SX313.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |h# d r aa pcl f ay v f ao r m z ix n dh ix bcl b aa kcl s bcl b ax-h f ao r iy gcl g ow aw q h#|Drop five forms in the box before you go|0|42496
714|sx43|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SX43.wav|TIMIT/TEST/DR6/MJFC0/SX43.wrd|TIMIT/TEST/DR6/MJFC0/SX43.phn|TIMIT/TEST/DR6/MJFC0/SX43.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |h# q eh l dcl d uh l iy pcl p iy pcl p el aa r ao f ix n ix kcl s kcl k l ux dx ix dcl h#|Elderly people are often|0|31949
715|sx223|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SX223.wav|TIMIT/TEST/DR6/MJFC0/SX223.wrd|TIMIT/TEST/DR6/MJFC0/SX223.phn|TIMIT/TEST/DR6/MJFC0/SX223.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |h# p uh tcl dh ih bcl b uh tcl ch axr bcl b l aa kcl t ey bcl b el ix n ix gcl g er aa dcl jh h#|Put the butcher block table in the|0|34612
