soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
si1634|CHH0|TST|TIMIT/TEST/DR7/MCHH0/SI1634.wav|TIMIT/TEST/DR7/MCHH0/SI1634.wrd|TIMIT/TEST/DR7/MCHH0/SI1634.phn|TIMIT/TEST/DR7/MCHH0/SI1634.txt|M|Western|43|04/15/86|09/25/42|195.58|WHT|PHD|h# sh iy s aw nx ih dx eh z ow dh ey aa r eh dx iy ix gcl z ih s tcl t ix dcl d h#|She sounded as though they already existed.|0|40141
si530|CHH0|TST|TIMIT/TEST/DR7/MCHH0/SI530.wav|TIMIT/TEST/DR7/MCHH0/SI530.wrd|TIMIT/TEST/DR7/MCHH0/SI530.phn|TIMIT/TEST/DR7/MCHH0/SI530.txt|M|Western|43|04/15/86|09/25/42|195.58|WHT|PHD|h# hh ih z ax l eh kcl k sh ix n aa n iy ah dh er hv ae n hh w uh dcl d ah n kcl k w eh sh epi n ah bcl b l iy epi s tcl t r eh ng th ix n dh axr r ey gcl y ix l axr z h#|His election, on the other hand, would unquestionably strengthen the regulars.|0|63796
sa1|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SA1.wav|TIMIT/TEST/DR5/MCMB0/SA1.wrd|TIMIT/TEST/DR5/MCMB0/SA1.phn|TIMIT/TEST/DR5/MCMB0/SA1.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# sh iy hv eh dcl jh axr dcl d aa r kcl k s ux dx ix ng gcl g r iy z iy w ao sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|55911
sa2|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SA2.wav|TIMIT/TEST/DR5/MCMB0/SA2.wrd|TIMIT/TEST/DR5/MCMB0/SA2.phn|TIMIT/TEST/DR5/MCMB0/SA2.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# d ow nx ae s kcl m iy dx ix kcl k ih r iy ih n ao l iy r ae gcl g l ay kcl dh ae tcl t h#|Don't ask me to carry an oily rag like that.|0|40244
sx188|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SX188.wav|TIMIT/TEST/DR5/MCMB0/SX188.wrd|TIMIT/TEST/DR5/MCMB0/SX188.phn|TIMIT/TEST/DR5/MCMB0/SX188.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# hh uw ao th axr ay z dcl dh iy ah n l ix m ix tcl t ix dcl d ih kcl k s pcl p eh n s ix kcl k aw n tcl t h#|Who authorized the unlimited expense account?|0|44032
sx368|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SX368.wav|TIMIT/TEST/DR5/MCMB0/SX368.wrd|TIMIT/TEST/DR5/MCMB0/SX368.phn|TIMIT/TEST/DR5/MCMB0/SX368.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# l ao r iy z kcl k aa s tcl t ix m n iy dx ix dcl b l ae kcl g l ah v z tcl t ax-h bcl b iy kcl k ax m pcl p l iy tcl l iy eh l ix gcl g ix n tcl t h#|Lori's costume needed black gloves to be completely elegant.|0|54989
sx98|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SX98.wav|TIMIT/TEST/DR5/MCMB0/SX98.wrd|TIMIT/TEST/DR5/MCMB0/SX98.phn|TIMIT/TEST/DR5/MCMB0/SX98.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# g ih s dh ix kcl k w eh s tcl ch en f r ah m dh iy ae n s axr h#|Guess the question from the answer.|0|34304
sx278|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SX278.wav|TIMIT/TEST/DR5/MCMB0/SX278.wrd|TIMIT/TEST/DR5/MCMB0/SX278.phn|TIMIT/TEST/DR5/MCMB0/SX278.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# t ux f uh dh axr hv ih z pcl p eh s tcl t iy dcl jh pau hh iy ix kcl k ey zh en l iy r iy dcl d z dh ax w ao l s tcl t r iy tcl jh er n el h#|To further his prestige, he occasionally reads the Wall Street Journal.|0|70861
sx8|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SX8.wav|TIMIT/TEST/DR5/MCMB0/SX8.wrd|TIMIT/TEST/DR5/MCMB0/SX8.phn|TIMIT/TEST/DR5/MCMB0/SX8.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# hh w ay y eh l ax w er iy ow v axr s ih l iy ay dx ax m z h#|Why yell or worry over silly items?|0|38605
si638|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SI638.wav|TIMIT/TEST/DR5/MCMB0/SI638.wrd|TIMIT/TEST/DR5/MCMB0/SI638.phn|TIMIT/TEST/DR5/MCMB0/SI638.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# dh ih s th ih r iy ix v ih n tcl ch ax l iy pcl p r ux v dcl t ax-h q ix nx ix gcl g z ae kcl t h#|This theory eventually proved inexact.|0|66765
si1268|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SI1268.wav|TIMIT/TEST/DR5/MCMB0/SI1268.wrd|TIMIT/TEST/DR5/MCMB0/SI1268.phn|TIMIT/TEST/DR5/MCMB0/SI1268.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# dh iy sh ah dx axr kcl k en s ih s tcl t ax v tcl t ux pcl p aa r tcl t s pau ey f ae s tcl t ow pcl p en ix ng pcl p aa r tcl t pau eh n dcl d ey f ae s tcl k l ow z ix ng pcl p aa r tcl t h#|The shutter consists of two parts: a fast-opening part and a fast-closing part.|0|82023
si1898|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SI1898.wav|TIMIT/TEST/DR5/MCMB0/SI1898.wrd|TIMIT/TEST/DR5/MCMB0/SI1898.phn|TIMIT/TEST/DR5/MCMB0/SI1898.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# y v gcl g aa tcl n ow bcl b ih z n ax s ah pcl p hh ih r h#|You've got no business up here.|0|26829
sa1|CMH0|TST|TIMIT/TEST/DR3/FCMH0/SA1.wav|TIMIT/TEST/DR3/FCMH0/SA1.wrd|TIMIT/TEST/DR3/FCMH0/SA1.phn|TIMIT/TEST/DR3/FCMH0/SA1.txt|F|North Midland|42|03/10/86|06/06/43|172.72|WHT|MS |h# sh iy hv ae dcl y axr dcl d aa r kcl k s ux tcl t ix ng gcl g r iy s iy w ao sh epi w aa dx axr q ao l y ih r h#|She had your dark suit in greasy wash water all year.|0|57140
sa2|CMH0|TST|TIMIT/TEST/DR3/FCMH0/SA2.wav|TIMIT/TEST/DR3/FCMH0/SA2.wrd|TIMIT/TEST/DR3/FCMH0/SA2.phn|TIMIT/TEST/DR3/FCMH0/SA2.txt|F|North Midland|42|03/10/86|06/06/43|172.72|WHT|MS |h# d ow n q ae s kcl k m iy tcl t ix kcl k eh r iy q ix n oy l iy r ae gcl g l ay kcl dh ae tcl t h#|Don't ask me to carry an oily rag like that.|0|46900
sx374|CMH0|TST|TIMIT/TEST/DR3/FCMH0/SX374.wav|TIMIT/TEST/DR3/FCMH0/SX374.wrd|TIMIT/TEST/DR3/FCMH0/SX374.phn|TIMIT/TEST/DR3/FCMH0/SX374.txt|F|North Midland|42|03/10/86|06/06/43|172.72|WHT|MS |h# jh aa n kcl k l iy n z epi sh eh l f ih sh f ao r ax l ih v ih ng h#|John cleans shellfish for a living.|0|34919
sx104|CMH0|TST|TIMIT/TEST/DR3/FCMH0/SX104.wav|TIMIT/TEST/DR3/FCMH0/SX104.wrd|TIMIT/TEST/DR3/FCMH0/SX104.phn|TIMIT/TEST/DR3/FCMH0/SX104.txt|F|North Midland|42|03/10/86|06/06/43|172.72|WHT|MS |h# hh iy s tcl t ow l q ah dcl d ay m pau f r ax m ax bcl b ey gcl g er h#|He stole a dime from a beggar.|0|31642
sx284|CMH0|TST|TIMIT/TEST/DR3/FCMH0/SX284.wav|TIMIT/TEST/DR3/FCMH0/SX284.wrd|TIMIT/TEST/DR3/FCMH0/SX284.phn|TIMIT/TEST/DR3/FCMH0/SX284.txt|F|North Midland|42|03/10/86|06/06/43|172.72|WHT|MS |h# jh eh f th ao q y ux q aa r gcl g y ux dcl d ix n f ey v axr q ah v ix s ih n tcl t axr f y ux dcl jh pcl p er tcl ch ix s h#|Jeff thought you argued in favor of a centrifuge purchase.|0|51508
sx14|CMH0|TST|TIMIT/TEST/DR3/FCMH0/SX14.wav|TIMIT/TEST/DR3/FCMH0/SX14.wrd|TIMIT/TEST/DR3/FCMH0/SX14.phn|TIMIT/TEST/DR3/FCMH0/SX14.txt|F|North Midland|42|03/10/86|06/06/43|172.72|WHT|MS |h# b iy f ao r th er z dcl d ih z ix gcl z ae m pau r iy v y uw eh v r iy f ao r m y ix l ah h#|Before Thursday's exam, review every formula.|0|48026
sx194|CMH0|TST|TIMIT/TEST/DR3/FCMH0/SX194.wav|TIMIT/TEST/DR3/FCMH0/SX194.wrd|TIMIT/TEST/DR3/FCMH0/SX194.phn|TIMIT/TEST/DR3/FCMH0/SX194.txt|F|North Midland|42|03/10/86|06/06/43|172.72|WHT|MS |h# dh ey q ih n dcl jh oy ix q w ih nx ay ao dcl d ih sh ix n h#|They enjoy it when I audition.|0|29389
si824|CMH0|TST|TIMIT/TEST/DR3/FCMH0/SI824.wav|TIMIT/TEST/DR3/FCMH0/SI824.wrd|TIMIT/TEST/DR3/FCMH0/SI824.phn|TIMIT/TEST/DR3/FCMH0/SI824.txt|F|North Midland|42|03/10/86|06/06/43|172.72|WHT|MS |h# s eh v el f er m z axr m er tcl ch ix n dcl d ay z ih ng q eh n z ay m pcl p r eh pcl p axr ey sh ix n th r ux f iy dcl m ae n y ix f ae kcl k sh axr q ix z h#|Several firms are merchandising enzyme preparation through feed manufacturers.|0|77312
si1454|CMH0|TST|TIMIT/TEST/DR3/FCMH0/SI1454.wav|TIMIT/TEST/DR3/FCMH0/SI1454.wrd|TIMIT/TEST/DR3/FCMH0/SI1454.phn|TIMIT/TEST/DR3/FCMH0/SI1454.txt|F|North Midland|42|03/10/86|06/06/43|172.72|WHT|MS |h# q ax r ih dcl jh en ax l iy pau dh ix m ey n tcl t ay pcl p sh y ux z tcl t epi w axr v eh r iy ix s kcl k ah m pcl p ax z ih sh ih n z ax v pcl p aa l iy eh s tcl t axr z h#|Originally, the main types used were various compositions of polyesters.|0|82023
si2084|CMH0|TST|TIMIT/TEST/DR3/FCMH0/SI2084.wav|TIMIT/TEST/DR3/FCMH0/SI2084.wrd|TIMIT/TEST/DR3/FCMH0/SI2084.phn|TIMIT/TEST/DR3/FCMH0/SI2084.txt|F|North Midland|42|03/10/86|06/06/43|172.72|WHT|MS |h# w ah dx ax bcl b aw dx ix tcl t iy r ux m dh eh n h#|What about a tea room, then?|0|24372
sa1|CMH1|TST|TIMIT/TEST/DR8/FCMH1/SA1.wav|TIMIT/TEST/DR8/FCMH1/SA1.wrd|TIMIT/TEST/DR8/FCMH1/SA1.phn|TIMIT/TEST/DR8/FCMH1/SA1.txt|F|Army Brat (moved around)|23|03/14/86|05/01/62|167.64|WHT|BS |h# sh iy hv ae dcl jh er dcl d aa r kcl k s ux tcl q ix ng gcl g r iy s ix w aa sh epi w ao dx er ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|50381
sa2|CMH1|TST|TIMIT/TEST/DR8/FCMH1/SA2.wav|TIMIT/TEST/DR8/FCMH1/SA2.wrd|TIMIT/TEST/DR8/FCMH1/SA2.phn|TIMIT/TEST/DR8/FCMH1/SA2.txt|F|Army Brat (moved around)|23|03/14/86|05/01/62|167.64|WHT|BS |h# d ow nx ae s epi m iy tcl t ix kcl k eh r ih eh n oy l iy r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|48640
sx413|CMH1|TST|TIMIT/TEST/DR8/FCMH1/SX413.wav|TIMIT/TEST/DR8/FCMH1/SX413.wrd|TIMIT/TEST/DR8/FCMH1/SX413.phn|TIMIT/TEST/DR8/FCMH1/SX413.txt|F|Army Brat (moved around)|23|03/14/86|05/01/62|167.64|WHT|BS |h# d ae f n iy s epi w iy dx ih sh epi n iy dx el pcl p oy n tcl s kcl k aa r f pau m ae tcl ch tcl t hh axr s kcl k er tcl t h#|Daphne's Swedish needlepoint scarf matched her skirt.|0|56116
sx143|CMH1|TST|TIMIT/TEST/DR8/FCMH1/SX143.wav|TIMIT/TEST/DR8/FCMH1/SX143.wrd|TIMIT/TEST/DR8/FCMH1/SX143.phn|TIMIT/TEST/DR8/FCMH1/SX143.txt|F|Army Brat (moved around)|23|03/14/86|05/01/62|167.64|WHT|BS |h# dh ix s aw n ix v dcl jh eh nx ix f axr z bcl b y ux gcl g el s kcl k eh r dcl dh iy ae n tcl t ax-h l ah pcl h#|The sound of Jennifer's bugle scared the antelope.|0|50688
sx323|CMH1|TST|TIMIT/TEST/DR8/FCMH1/SX323.wav|TIMIT/TEST/DR8/FCMH1/SX323.wrd|TIMIT/TEST/DR8/FCMH1/SX323.phn|TIMIT/TEST/DR8/FCMH1/SX323.txt|F|Army Brat (moved around)|23|03/14/86|05/01/62|167.64|WHT|BS |h# dh ix f aa gcl p r iy v eh n tcl t ix dcl dh eh m f em er ay v ix ng aa n tcl t ay m h#|The fog prevented them from arriving on time.|0|49767
sx53|CMH1|TST|TIMIT/TEST/DR8/FCMH1/SX53.wav|TIMIT/TEST/DR8/FCMH1/SX53.wrd|TIMIT/TEST/DR8/FCMH1/SX53.phn|TIMIT/TEST/DR8/FCMH1/SX53.txt|F|Army Brat (moved around)|23|03/14/86|05/01/62|167.64|WHT|BS |h# q iy v ih nx ax s ih m pcl p uh v ah kcl k ae bcl b iy l eh r ix kcl k en tcl t ey n tcl s ih m bcl b el s h#|Even a simple vocabulary contains symbols.|0|44237
sx233|CMH1|TST|TIMIT/TEST/DR8/FCMH1/SX233.wav|TIMIT/TEST/DR8/FCMH1/SX233.wrd|TIMIT/TEST/DR8/FCMH1/SX233.phn|TIMIT/TEST/DR8/FCMH1/SX233.txt|F|Army Brat (moved around)|23|03/14/86|05/01/62|167.64|WHT|BS |h# hh ay w ey eh n epi f r iy w ey m iy n ix s ey m epi th ih ng h#|Highway and freeway mean the same thing.|0|35124
si863|CMH1|TST|TIMIT/TEST/DR8/FCMH1/SI863.wav|TIMIT/TEST/DR8/FCMH1/SI863.wrd|TIMIT/TEST/DR8/FCMH1/SI863.phn|TIMIT/TEST/DR8/FCMH1/SI863.txt|F|Army Brat (moved around)|23|03/14/86|05/01/62|167.64|WHT|BS |h# ch eh kcl y er kcl k ae f ix tcl t iy r iy ax l ow kcl k ey sh ix n tcl t ax-h m ey kcl sh er ix tcl s kcl k en v iy n y ix n tcl f m ow s tcl t ix m pcl p l oy iy s h#|Check your cafeteria location to make sure it's convenient for most employees.|0|71578
si1493|CMH1|TST|TIMIT/TEST/DR8/FCMH1/SI1493.wav|TIMIT/TEST/DR8/FCMH1/SI1493.wrd|TIMIT/TEST/DR8/FCMH1/SI1493.phn|TIMIT/TEST/DR8/FCMH1/SI1493.txt|F|Army Brat (moved around)|23|03/14/86|05/01/62|167.64|WHT|BS |h# b ay dh ae tcl t ay m pcl p er ae pcl p s ah m th iy ng bcl b eh dx er kcl k ix n bcl b iy dcl d ah n h#|By that time, perhaps something better can be done.|0|40448
si2123|CMH1|TST|TIMIT/TEST/DR8/FCMH1/SI2123.wav|TIMIT/TEST/DR8/FCMH1/SI2123.wrd|TIMIT/TEST/DR8/FCMH1/SI2123.phn|TIMIT/TEST/DR8/FCMH1/SI2123.txt|F|Army Brat (moved around)|23|03/14/86|05/01/62|167.64|WHT|BS |h# dh ih s tcl t r ae dcl jh ih kcl k l ae dcl d ax hv ae dcl f ao r dcl jh dcl d hh ix z ow n epi sh ae kcl k el s h#|This tragic lad had forged his own shackles.|0|46900
sa1|CMJ0|TST|TIMIT/TEST/DR6/MCMJ0/SA1.wav|TIMIT/TEST/DR6/MCMJ0/SA1.wrd|TIMIT/TEST/DR6/MCMJ0/SA1.phn|TIMIT/TEST/DR6/MCMJ0/SA1.txt|M|New York City|27|01/16/86|02/06/58|170.18|WHT|MS |h# sh iy hv eh dcl y axr dcl d aa r kcl k s ux tcl ix n gcl g r iy s iy w aa sh epi w ao dx axr q ao l y iy axr h#|She had your dark suit in greasy wash water all year.|0|57345
sa2|CMJ0|TST|TIMIT/TEST/DR6/MCMJ0/SA2.wav|TIMIT/TEST/DR6/MCMJ0/SA2.wrd|TIMIT/TEST/DR6/MCMJ0/SA2.phn|TIMIT/TEST/DR6/MCMJ0/SA2.txt|M|New York City|27|01/16/86|02/06/58|170.18|WHT|MS |h# d ow nx ae s m iy dx ix kcl k eh r iy q ix n q oy l iy r ae gcl l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|46798
sx14|CMJ0|TST|TIMIT/TEST/DR6/MCMJ0/SX14.wav|TIMIT/TEST/DR6/MCMJ0/SX14.wrd|TIMIT/TEST/DR6/MCMJ0/SX14.phn|TIMIT/TEST/DR6/MCMJ0/SX14.txt|M|New York City|27|01/16/86|02/06/58|170.18|WHT|MS |h# b ax-h f ao r th er z dcl d ey z ix gcl g z ae m r ix v y uw q eh v r ix f ao r m y ix l ax h#|Before Thursday's exam, review every formula.|0|47105
sx194|CMJ0|TST|TIMIT/TEST/DR6/MCMJ0/SX194.wav|TIMIT/TEST/DR6/MCMJ0/SX194.wrd|TIMIT/TEST/DR6/MCMJ0/SX194.phn|TIMIT/TEST/DR6/MCMJ0/SX194.txt|M|New York City|27|01/16/86|02/06/58|170.18|WHT|MS |h# dh ey ix n dcl jh oy ih q w eh n ay ao dcl d ih sh ix n h#|They enjoy it when I audition.|0|31131
sx374|CMJ0|TST|TIMIT/TEST/DR6/MCMJ0/SX374.wav|TIMIT/TEST/DR6/MCMJ0/SX374.wrd|TIMIT/TEST/DR6/MCMJ0/SX374.phn|TIMIT/TEST/DR6/MCMJ0/SX374.txt|M|New York City|27|01/16/86|02/06/58|170.18|WHT|MS |h# jh aa n kcl k l iy n z pau sh eh l f ix sh f axr ax l ih v ix ng h#|John cleans shellfish for a living.|0|36046
sx104|CMJ0|TST|TIMIT/TEST/DR6/MCMJ0/SX104.wav|TIMIT/TEST/DR6/MCMJ0/SX104.wrd|TIMIT/TEST/DR6/MCMJ0/SX104.phn|TIMIT/TEST/DR6/MCMJ0/SX104.txt|M|New York City|27|01/16/86|02/06/58|170.18|WHT|MS |h# hh iy s tcl t ow l ax dcl d ay m f r ax m ax bcl b eh gcl g axr h#|He stole a dime from a beggar.|0|31643
sx284|CMJ0|TST|TIMIT/TEST/DR6/MCMJ0/SX284.wav|TIMIT/TEST/DR6/MCMJ0/SX284.wrd|TIMIT/TEST/DR6/MCMJ0/SX284.phn|TIMIT/TEST/DR6/MCMJ0/SX284.txt|M|New York City|27|01/16/86|02/06/58|170.18|WHT|MS |h# jh eh f th ao q y uw q aa r gcl ux dx ix n f ey v er ix v ix s eh n tcl t axr f ux dcl jh pcl p er tcl ch ix s h#|Jeff thought you argued in favor of a centrifuge purchase.|0|58369
si464|CMJ0|TST|TIMIT/TEST/DR6/MCMJ0/SI464.wav|TIMIT/TEST/DR6/MCMJ0/SI464.wrd|TIMIT/TEST/DR6/MCMJ0/SI464.phn|TIMIT/TEST/DR6/MCMJ0/SI464.txt|M|New York City|27|01/16/86|02/06/58|170.18|WHT|MS |h# dh ax pcl p r aa s pcl p eh kcl t ix v kcl k ah dx ix ng bcl b ae kcl k s pcl eh n ix ng pau ix z en ax n pcl p l eh z ix n q w ah n f axr eh nx iy gcl g ah v axr n axr h#|The prospect of cutting back spending is an unpleasant one for any governor.|0|62260
si1094|CMJ0|TST|TIMIT/TEST/DR6/MCMJ0/SI1094.wav|TIMIT/TEST/DR6/MCMJ0/SI1094.wrd|TIMIT/TEST/DR6/MCMJ0/SI1094.phn|TIMIT/TEST/DR6/MCMJ0/SI1094.txt|M|New York City|27|01/16/86|02/06/58|170.18|WHT|MS |h# em eh r ix kcl k ix n ux s pcl p ey pcl p axr r ix v y ux axr z l ay kcl t ix kcl k ao l hv ix z pcl p l ey s epi n iy ix l ih s tcl t ax-h kcl h#|American newspaper reviewers like to call his plays nihilistic.|0|60109
si602|CMJ0|TST|TIMIT/TEST/DR6/MCMJ0/SI602.wav|TIMIT/TEST/DR6/MCMJ0/SI602.wrd|TIMIT/TEST/DR6/MCMJ0/SI602.phn|TIMIT/TEST/DR6/MCMJ0/SI602.txt|M|New York City|27|01/16/86|02/06/58|170.18|WHT|MS |h# b ix tcl dh ix sh ih pcl p s axr v er ix s l ow n aw pau eh n w iy dcl d ow n tcl g eh tcl s ow m eh nx iy s ey l axr z ix nx ix m ao r h#|But the ships are very slow now, and we don't get so many sailors any more.|0|62260
sa1|CMR0|TST|TIMIT/TEST/DR2/FCMR0/SA1.wav|TIMIT/TEST/DR2/FCMR0/SA1.wrd|TIMIT/TEST/DR2/FCMR0/SA1.phn|TIMIT/TEST/DR2/FCMR0/SA1.txt|F|Northern|34|01/21/86|04/06/51|160.02|WHT|MS |h# sh iy hv eh dcl jh er dcl d aa r kcl k s ux tcl en gcl g r iy s iy w aa sh epi w ao dx axr q ao l y iy er h#|She had your dark suit in greasy wash water all year.|0|56321
sa2|CMR0|TST|TIMIT/TEST/DR2/FCMR0/SA2.wav|TIMIT/TEST/DR2/FCMR0/SA2.wrd|TIMIT/TEST/DR2/FCMR0/SA2.phn|TIMIT/TEST/DR2/FCMR0/SA2.txt|F|Northern|34|01/21/86|04/06/51|160.02|WHT|MS |h# d ow n ae s kcl m iy dx ix kcl k eh r iy ix n q oy l iy r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|50996
sx25|CMR0|TST|TIMIT/TEST/DR2/FCMR0/SX25.wav|TIMIT/TEST/DR2/FCMR0/SX25.wrd|TIMIT/TEST/DR2/FCMR0/SX25.phn|TIMIT/TEST/DR2/FCMR0/SX25.txt|F|Northern|34|01/21/86|04/06/51|160.02|WHT|MS |h# q ow n l iy l oy er z l ah v m ih l y ix n eh er z h#|Only lawyers love millionaires.|0|36353
sx205|CMR0|TST|TIMIT/TEST/DR2/FCMR0/SX205.wav|TIMIT/TEST/DR2/FCMR0/SX205.wrd|TIMIT/TEST/DR2/FCMR0/SX205.phn|TIMIT/TEST/DR2/FCMR0/SX205.txt|F|Northern|34|01/21/86|04/06/51|160.02|WHT|MS |h# m ih l ix tcl t eh r ix pcl p er s en eh l aa r ix kcl k s pcl p eh kcl t ix dcl t uw ow bcl b ey gcl g ah v axr m ax n ao r dcl d er z h#|Military personnel are expected to obey government orders.|0|69838
sx385|CMR0|TST|TIMIT/TEST/DR2/FCMR0/SX385.wav|TIMIT/TEST/DR2/FCMR0/SX385.wrd|TIMIT/TEST/DR2/FCMR0/SX385.phn|TIMIT/TEST/DR2/FCMR0/SX385.txt|F|Northern|34|01/21/86|04/06/51|160.02|WHT|MS |h# hh ih sh ow l dcl d er f eh l tcl t ix z ix f ix q w axr bcl b r ow kcl k ix n h#|His shoulder felt as if it were broken.|0|36353
sx115|CMR0|TST|TIMIT/TEST/DR2/FCMR0/SX115.wav|TIMIT/TEST/DR2/FCMR0/SX115.wrd|TIMIT/TEST/DR2/FCMR0/SX115.phn|TIMIT/TEST/DR2/FCMR0/SX115.txt|F|Northern|34|01/21/86|04/06/51|160.02|WHT|MS |h# dh iy eh m bcl b l ah m dcl d iy pcl p ih kcl k s dh iy ix kcl k r aa pcl p ax l ih s q ao l ax gcl g l ow h#|The emblem depicts the Acropolis all aglow.|0|47412
sx295|CMR0|TST|TIMIT/TEST/DR2/FCMR0/SX295.wav|TIMIT/TEST/DR2/FCMR0/SX295.wrd|TIMIT/TEST/DR2/FCMR0/SX295.phn|TIMIT/TEST/DR2/FCMR0/SX295.txt|F|Northern|34|01/21/86|04/06/51|160.02|WHT|MS |h# q ix f kcl k eh r el kcl k ah m z tcl t ax-h m aa r ow pau hh ae v er axr r ey n jh f er m iy dx ix ng ix tcl t ux h#|If Carol comes tomorrow, have her arrange for a meeting at two.|0|54478
si475|CMR0|TST|TIMIT/TEST/DR2/FCMR0/SI475.wav|TIMIT/TEST/DR2/FCMR0/SI475.wrd|TIMIT/TEST/DR2/FCMR0/SI475.phn|TIMIT/TEST/DR2/FCMR0/SI475.txt|F|Northern|34|01/21/86|04/06/51|160.02|WHT|MS |h# dh ey w el tcl t ey kcl k ax w eh dx iy ng tcl t r ih pcl p l ey tcl t axr h#|They will take a wedding trip later.|0|30926
si1105|CMR0|TST|TIMIT/TEST/DR2/FCMR0/SI1105.wav|TIMIT/TEST/DR2/FCMR0/SI1105.wrd|TIMIT/TEST/DR2/FCMR0/SI1105.phn|TIMIT/TEST/DR2/FCMR0/SI1105.txt|F|Northern|34|01/21/86|04/06/51|160.02|WHT|MS |h# w ah dx ix bcl b s eh sh ix n z hv ix dcl sh iy pcl p ih kcl t ah pcl d er ix ng dh iy z l ao ng n ay tcl s ax v tcl t ao kcl k h#|What obsessions had she picked up during these long nights of talk?|0|71681
si1735|CMR0|TST|TIMIT/TEST/DR2/FCMR0/SI1735.wav|TIMIT/TEST/DR2/FCMR0/SI1735.wrd|TIMIT/TEST/DR2/FCMR0/SI1735.phn|TIMIT/TEST/DR2/FCMR0/SI1735.txt|F|Northern|34|01/21/86|04/06/51|160.02|WHT|MS |h# eh n dcl p ax z eh s tcl t hh ix m s eh l f pau hh aw h#|And possessed himself -- how?|0|37070
sa1|CRC0|TST|TIMIT/TEST/DR5/MCRC0/SA1.wav|TIMIT/TEST/DR5/MCRC0/SA1.wrd|TIMIT/TEST/DR5/MCRC0/SA1.phn|TIMIT/TEST/DR5/MCRC0/SA1.txt|M|Southern|38|01/31/86|08/06/47|170.18|WHT|MS |h# sh iy hv ae dcl d y axr dcl d aa r kcl k s ux dx ix n gcl g r iy z iy w aa sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|44135
sa2|CRC0|TST|TIMIT/TEST/DR5/MCRC0/SA2.wav|TIMIT/TEST/DR5/MCRC0/SA2.wrd|TIMIT/TEST/DR5/MCRC0/SA2.phn|TIMIT/TEST/DR5/MCRC0/SA2.txt|M|Southern|38|01/31/86|08/06/47|170.18|WHT|MS |h# d ow nx ae s kcl m iy dx ix kcl k eh r iy ix n oy l iy r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|36352
sx12|CRC0|TST|TIMIT/TEST/DR5/MCRC0/SX12.wav|TIMIT/TEST/DR5/MCRC0/SX12.wrd|TIMIT/TEST/DR5/MCRC0/SX12.phn|TIMIT/TEST/DR5/MCRC0/SX12.txt|M|Southern|38|01/31/86|08/06/47|170.18|WHT|MS |h# w ax l r aa bcl b ih n w eh r ix y eh l ow l ih l iy h#|Will Robin wear a yellow lily?|0|28980
sx192|CRC0|TST|TIMIT/TEST/DR5/MCRC0/SX192.wav|TIMIT/TEST/DR5/MCRC0/SX192.wrd|TIMIT/TEST/DR5/MCRC0/SX192.phn|TIMIT/TEST/DR5/MCRC0/SX192.txt|M|Southern|38|01/31/86|08/06/47|170.18|WHT|MS |h# s tcl t r ao hv ae tcl s axr aw dx ax f ae sh ax n dh ix sh ih axr h#|Straw hats are out of fashion this year.|0|31847
